id,match
5721,0.16446876845172834
4132,0.051751861361912004
7753,0.15927335686827465
137,0.05968409659238774
3016,0.09687178321954205
2127,0.2261592447922822
4196,0.009645374745353043
4617,0.17570512768114338
1029,0.7493907947143861
8321,0.1418962992917227
356,0.21958713190198145
2951,0.002562814441816057
5759,0.008239021599912437
7956,0.9152216521088071
1977,0.06956083230672053
6042,0.09989411692827364
3412,0.5189888362740164
1664,0.024693699311767927
4223,0.09459485259432557
3234,0.8789915223428176
1211,0.603937207610642
6272,0.8143012194381974
5674,0.004911964175743632
5771,0.004723117936863466
6973,0.7472493057334895
7797,0.9873609006204421
162,0.0960116142628363
3514,0.8988143278913905
1304,0.5076942754122087
1431,0.014391429567387502
5273,0.12645622757770533
781,0.0781271557481367
8183,0.005735839961572094
3848,0.6024742920528989
2132,0.7394655383554418
4861,0.9999931544554123
6494,0.7582512625573605
1571,0.045792470891132676
1594,0.13189167452354023
1202,0.9837732322445338
7107,0.6203538235980581
8202,0.024682854538058137
4838,0.033885959481033456
7367,0.46883188261577197
3857,0.12761704539059035
656,0.007251636908104838
6947,0.12427230467291595
4571,0.08424281878935279
1575,0.2432571601496332
5131,0.9766418663272399
1395,0.883713981816065
3684,0.5887439727665413
6537,0.15732192643686738
2714,0.2377083393677627
5513,0.4672359960093859
2284,0.7178397607269555
1703,0.5513153587019812
156,0.7559190580073342
3171,0.8678461112686534
1901,0.43645526037060917
5406,0.11968457087537578
4344,0.7911501590444469
2172,0.17173486406060826
7800,0.023471925114107877
1926,0.5060099481018202
2602,0.06503551449036836
5524,0.6291570102273701
4930,0.1746054875769518
1088,0.6459665579479195
4072,0.3682748306752357
7608,0.059610120038204366
8280,0.13467822786341233
7008,0.9782062377082239
1591,0.0052287244865851824
1039,0.5249574973524295
729,0.8267475192252426
6160,0.49167977775901506
34,0.22910090566653277
8304,0.35644699635387206
1867,0.010210484142421799
4649,0.3785961365712121
1073,0.45428149516766037
981,0.06131036691748383
766,0.008211319803689767
4063,0.9097092649649552
1080,0.630601957772225
4311,0.30468521852756963
141,0.564512009259387
2233,0.1937073845687909
5681,0.6368276969058245
6082,0.1643071233262171
3428,0.18854885717094047
5501,0.0022392853488393386
4144,0.003578805851978831
6111,0.1402960088050268
4788,0.2334020087447223
1179,0.027514574902443724
2835,0.059739948702219575
3227,0.11607523827977444
524,0.014165634985373713
82,0.19002188951722243
7750,0.34077670202466487
4540,0.7357553511091239
3126,0.12705884728060013
369,0.022978637739304517
4368,0.136006537581081
3833,0.861976482652454
7722,0.6217109106362374
2247,0.3225363902023448
5880,0.059936824077141806
4713,0.15559605336497387
4122,0.7519294498034982
3783,0.2537029207436271
3039,0.16217158052275094
685,0.13927439934524827
4595,0.22058759521818438
1361,0.006814730312269751
2851,0.9905210582478092
7297,0.01047742259168435
6241,0.2125569386543145
6827,0.950171054134533
8351,0.4355102369663144
6576,0.6457382626412077
5686,0.18948804193347452
4157,0.9839088550751599
7344,0.4300922323794962
5346,0.010901466279926058
1216,0.9056527983800056
7324,0.004726445190983547
7239,0.6036973684045601
1484,0.6856707245861556
3699,0.019145943545485232
5487,0.10780793898495676
1864,0.00802386867386464
4069,0.1685427292349086
7428,0.05757842016002204
2898,0.08467853390808842
6276,0.6212196602378184
188,0.7946868848744502
7968,0.028996991977221043
470,0.6996805273534876
7417,0.9429749844155401
50,0.05707497562542664
7377,0.2407567333875911
8040,0.12985637376226986
7129,0.01543960126702835
3597,0.4760779963153409
4104,0.09669509228360212
6676,0.6326558971236171
6637,0.012628859389195172
4778,0.14420147577167172
1268,0.29402858954873445
6228,0.8150603999385975
739,0.02432845469126498
4574,0.8471437963044396
2445,0.06836587774550677
4356,0.5387051406636794
5626,0.11665211980898288
2885,0.574978984632889
4980,0.029295190272366267
5112,0.013443061350640537
7599,0.3141787496496649
6323,0.003526424538342165
2528,0.8519993147583876
6301,0.21961417262013125
4701,0.9809888413654388
3299,0.6017036306168583
1644,0.4822235116528787
5227,0.04733102240178853
2090,0.2227764831344396
7947,0.037352602050819965
4722,0.7613805423484484
5979,0.012296577150916718
5571,0.04440637946437567
6273,0.304830110999167
4484,0.0932929823118555
8055,0.05788508082212806
8131,0.02582477944372749
147,0.008044538091834051
265,0.01521620800085365
7618,0.825279410170521
6262,0.17728624985468755
3770,0.023217704571252062
2527,0.3065524288653768
5107,0.11945568095316886
3654,0.2481821005623973
359,0.07335130845339094
647,0.8592623510031229
7765,0.24919431294051542
4230,0.5364078338033006
3100,0.021100077938174783
4968,0.5427865842219887
398,0.08324644313496134
6198,0.14718090786376828
1990,0.10939517464692182
3181,0.8207487987013653
2869,0.7896869798412972
5895,0.9252383963160697
7920,0.155137119446487
5250,0.04158618663190697
2856,0.0007887971327343333
526,0.034392394888397904
3912,0.008569229864092594
8227,0.42489626047557516
5419,0.25427693716204053
6589,0.8683044548110136
4403,0.03076247086206931
3691,0.006638977649557669
5193,0.8768896748424581
2521,0.5576565493854733
6852,0.012925223645377985
2453,0.9270944655711104
8336,0.26061717644886134
5345,0.10928445632029281
2055,0.04403665321702942
3550,0.4473508684658751
5187,0.5404295501191798
2620,0.06834022076025337
823,0.10820069744799451
3750,0.8809502200252859
4228,0.0015750203234965816
2113,0.041230632519621974
5200,0.9856664074041821
5162,0.6804025194762745
5558,0.3489632771474572
399,0.07306255927820217
5613,0.44092213372389805
2352,0.6460123934044747
3609,0.1605614368505458
1136,0.05196810355158981
3194,0.00942104703981251
157,0.0004863327546227798
2221,0.7074737477224606
4436,0.4185090296249046
7795,0.00678867629010566
8214,0.08297091710506486
638,0.1168657696021341
2190,0.014955126682455881
4503,0.11006306972657197
4156,0.8939881012113465
8110,0.9999999265005115
3819,0.1501477348763125
1463,0.0018844096656244719
1562,0.06250758211409366
2482,0.4054829355961366
4837,0.10488526060493393
1857,0.12123746459630061
3726,0.14032874144289237
4195,0.9939683208679282
6891,0.0746341154224658
686,0.14759712935483993
5697,0.26218750027609594
6243,0.400309583770901
4061,0.006938916706077516
7318,0.012304773510639248
1643,0.11621337091978504
5806,0.4713182933918637
1009,0.30923354069198894
5521,0.9910741448173632
2283,0.2743171852843407
4102,0.07498739232813506
5341,0.01406116845526801
2212,0.7963680540646713
4183,0.06017503973174621
512,0.17707189874454785
6395,0.3559470097661612
905,0.6327757604867378
5856,0.5187794014800149
3873,0.5124638570785829
2918,0.9747872745501883
4025,0.6951806171222308
247,0.004152414996235787
7211,0.1607236232675809
4482,0.4639271094555495
6877,0.0914098693896648
4380,0.10421726497721842
2659,0.004752595932128863
433,0.14416228815412688
2553,0.043677776472546205
6886,0.34427218830259954
6521,0.4065336683861965
1335,0.31118128574843856
4569,0.41431706005373103
7959,0.8529802054066596
2332,0.0029308771460380897
8356,0.3341180140119622
7366,0.4117459586460987
7835,0.7492763425064662
2465,0.02050254062205754
3137,0.027016279728388024
815,0.38384232068244734
7621,0.006537538239733823
912,0.23945234297246526
6167,0.022772134320192476
6426,0.19569736685206182
5942,0.02348050542926013
7637,0.19134350208770093
3775,0.0040964987574569475
6347,0.0027629223835828366
6471,0.6745256227362423
3880,0.010652750623794258
5624,0.31636137237171613
4889,0.3508855713256964
7328,0.09186530784532261
728,0.18159949247454188
2815,0.26237015683176834
7915,0.0023178952010579784
7477,0.17787791083022433
7368,0.16464001386119403
5351,0.48255421668670834
6408,0.5497993857469076
1315,0.027429844908494257
2114,0.9195658433348161
3315,0.018595888580049923
1925,0.6793895033944205
3645,0.254535704167563
67,0.07517128783660713
4544,0.4125881300069919
45,0.12943295677035513
6753,0.2680075358644097
4853,0.1876073101095435
5105,0.00633313129542306
2906,0.07876848426430615
6203,0.12350392866626035
7271,0.9696444993665704
651,0.9225071264065697
4879,0.9840011662553251
7353,0.23162939978740518
2627,0.015320342965866636
7198,0.0016349263468231855
3731,0.4477719166498611
8138,0.12126064985041289
3391,0.07408435431923376
6328,0.9866798067681738
738,0.28977000359478033
4631,0.029598241735987026
7528,0.055488304822132184
712,0.31731808903954206
6329,0.08633506511854896
7032,0.1443435648701309
1077,0.06219297895107808
7733,0.02644342877823873
4597,0.16974503563975188
7829,0.8624043799800413
6168,0.0020872696582483656
7775,0.7212832654330869
3914,0.06725704587827608
6131,0.021736426574346525
4682,0.9520247017721504
7596,0.13454270086749154
7906,0.9888021117284886
8161,0.3979174900077721
3619,0.6427245167244171
1293,0.2618592057562731
879,0.0198564789886508
1269,0.21901374576350524
2556,0.9503775297055128
5364,0.5713133334013599
9,0.00036006658465706287
3673,0.39594062435259997
5004,0.08834318770147657
3384,0.2055722754726912
7834,0.0003785153147920074
7876,0.331726712558962
6053,0.225903091013516
6831,0.045153572282647804
2977,0.5322069967733016
1011,0.05156387595993929
1409,0.3986394149549316
1000,0.04284154513030001
2026,0.300459304107323
5839,0.3987765039446507
6612,0.5373172754562636
1573,0.36260939081703775
2542,0.06028372038378164
3478,0.011381598314676203
6125,0.4288123680460657
3394,0.07169173728050475
1931,0.011553928077750972
2070,0.12092464452812471
2967,0.12367539057817566
1360,0.1207798268366488
5408,0.3301450176464487
6745,0.669326685077196
3031,0.15359930349963033
1668,0.21243589400203913
2680,0.2238044680295849
196,0.09447029728861706
3864,0.6004751446624715
4712,0.968241510059146
502,0.4126587336635644
5027,0.1447571116478336
4758,0.1424113883433964
6653,0.007574205651799827
2386,0.6494010186536164
350,0.004549088669782149
7415,0.2839711914564436
6260,0.04660703541088426
7986,0.5759533073691429
2380,0.0420723590837893
3303,0.009452294371615268
878,0.7131557991187755
2427,0.05674464967691926
1108,0.00824887133810995
2466,0.7971417806915938
1709,0.008358869099228788
5312,0.08614274833497874
5129,0.9726399267088732
5570,0.9885803967399068
5218,0.013745857866523147
6358,0.04204289023897291
8004,0.2004067534384649
2394,0.08574293916040406
2119,0.817789660460707
1734,0.9419180924298173
6175,0.11809588722300961
7166,0.14760952397541469
4164,0.019755100370398456
1713,0.002906134466588449
2880,0.010908904668811246
8370,0.6328049371877589
668,0.7835369784653842
3578,0.0008583505313498262
7741,0.804031065888429
6271,0.2053396520317108
8083,0.9949196668460579
7761,0.7111524713021407
1765,0.10775814565453139
2932,0.26711707404704765
2840,0.39549265166297864
4354,0.9999907498301726
8225,0.1518865985674185
7082,0.03355460321479998
2744,0.05300824040596709
3023,0.0691513065146884
5123,0.9781415963011738
4776,0.8338905853493925
472,0.5888360496975723
3787,0.0010056392989546662
7286,0.29888272984220504
2987,0.7668245878115003
1888,0.7081362001300447
4746,0.005240260055319731
8155,0.024672204361615994
5568,0.02445241775314629
4565,0.3661087589182263
6513,0.09154502024773815
2179,0.06073001391324868
2173,0.11325417259716347
1570,0.5627553796286447
1795,0.0015281787554359222
5185,0.7343015347351726
6049,0.28237743833958645
2372,0.442549735695163
4077,0.8551844330848221
6674,0.3302270556908323
105,0.49135662208062725
104,0.05986609394024421
3280,0.6352344218862963
1121,0.9100624356885239
222,0.18307070901614325
6107,0.8586733874038281
6456,0.7501860303729972
4673,0.1605660226677651
531,0.9427634467429514
4957,0.17000853540380187
3584,0.3008184561995418
7373,0.20604176863944176
5815,0.48931637887336965
2036,0.13650827039149468
8327,0.6499302661515549
6283,0.045516850016143376
3314,0.02878493885307778
3825,0.1112613685571295
2652,0.003697677493651124
3789,0.15894039875128615
6138,0.24665921619551173
5390,0.5193048730422224
7744,0.16978782013923724
5115,0.4873999042607986
6844,0.8394259889734219
5208,0.9844636852821996
7844,0.2658610079572533
1506,0.034848804309246965
2121,0.1605414698925397
4064,0.16823813336323046
4005,0.0066242969700289955
1803,0.0933418016302278
1030,0.7730917570395646
1723,0.7227049902474533
3147,0.23466776298830017
6779,0.8143755443535643
5957,0.06103636475544875
2810,0.42982425446567607
5805,0.04122671864643891
1171,0.5801797189386436
1035,0.6299419103893681
84,0.8248642593386405
3620,0.18856213421021484
5793,0.046938174579777045
103,0.01308629581308639
4187,0.5850179171368272
8373,0.034344580609750125
4986,0.25081874174502944
1339,0.022373140533137836
3948,0.061232696354936986
406,0.05745341681811116
2833,0.6351983885520303
4254,0.09084662309920066
6545,0.2845773249800272
7291,0.0818063649122773
164,0.6520123727253909
6316,0.5123773914926114
183,0.01766727861123783
7457,0.013057882612992042
5531,0.04013060812286146
2945,0.18845892476502862
1096,0.8012147899740405
6685,0.04359946203050352
1826,0.3991334793140531
6185,0.36741145926622387
187,0.05348706101586713
4024,0.20870024610618945
6412,0.12371151181543916
3327,0.7582804047712227
4315,0.033046633030268176
4698,0.20281288153995436
6835,0.31961575639257467
175,0.44792675254940156
3715,0.5
4638,0.945612224512767
7441,0.00990617532266787
4697,0.15140513256425053
1697,0.008378140775798338
5566,0.6125974104608706
4655,0.7489772833892234
965,0.4025116846968878
2023,0.07441197796905755
5974,0.048506112383361895
2577,0.7930358397551144
5229,0.0055827074854224055
370,0.0870063565213137
1003,0.13531508549482907
4318,0.009532168797126822
7856,0.02638351253085427
630,0.14577708403001877
1092,0.13425648901186774
5913,0.08356490311469371
844,0.12724720030050032
35,0.016856653279247496
1938,0.21203247074453674
2414,0.11695296129026919
1219,0.12882715343918294
1186,0.007167069391667072
3250,0.7607589193343661
4470,0.5389781689552717
3532,0.8271558030240336
3220,0.9586044985671622
7275,0.02376884819630666
8313,0.008045777123172818
7610,0.036246582129024166
5180,0.609429254734698
1001,0.008014483760667932
7831,0.020275342269354034
8111,0.036077978693191966
2551,0.3761840315307839
2496,0.018283958247580265
8128,0.044984920279000105
7092,0.7714835326562934
5309,0.0026832620267345886
241,0.9401470085132424
6547,0.02159570052479768
467,0.23306273491394253
1182,0.10096512225966252
3713,0.011411953191997885
2213,0.36338086345210646
6996,0.6410493945470203
5475,0.21730051789612093
4394,0.24204151627117457
3213,0.030828248557465885
1715,0.9999999946706966
3125,0.0047333451795019115
3091,0.32068485728391305
564,0.5399157685608396
203,0.2326805337515684
4320,0.5319083699632354
1386,0.37694188480686774
7922,0.049179475423838825
2053,0.03771202252582507
6806,0.05908082437530315
7109,0.7736002130932729
2701,0.8535482148442558
1497,0.0368002896107348
3771,0.12164420755212317
7584,0.5496310759851316
4415,0.34248166068028285
6484,0.2087397496762379
4331,0.4941736219692149
8320,0.6087489283906511
7991,0.012729486061098473
7227,0.33594894290194616
5085,0.0035475837767783135
2749,0.7347625220706118
5253,0.43422918187372694
6,0.5612732570331325
3067,0.01842004057805058
6770,0.20170099903648364
7962,0.02503383832663702
746,0.994443293702676
979,0.823816068390608
1834,0.6632187826514606
5962,0.16739811639994306
7233,0.05319459053893652
1391,0.3366284785005303
6562,0.4189896205380905
5582,0.0007995144279050925
6439,0.05036279598310628
7806,0.18922353800946462
1959,0.9658423537172015
7214,0.006026450336304792
6239,0.10697040368113477
8220,0.9815584713882084
1457,0.2590836874439721
7969,0.1723303363346315
4384,0.12730420342057125
3701,0.07134271005206141
2142,0.04058974598696988
6572,0.0009547452417117111
5665,0.9797573029206783
4137,0.6810926184658886
3992,0.5282648160083498
7363,0.08501830086273665
4614,0.13929484713810095
5832,0.16605663440392737
744,0.18054530280864012
4287,0.0749806895361304
2025,0.21640120251522718
8185,0.0029521197927551844
2390,0.0008478015853975937
2425,0.0036387057563090253
4501,0.9999874827427229
3397,0.004817834647540937
7704,0.7413505135268238
1014,0.21080402022713607
3439,0.0471980140711923
4793,0.0031302530503773364
3052,0.3384535623706408
168,0.15037284602825207
7944,0.011245045754955772
5554,0.9913894372963458
3637,0.5822641509787143
6998,0.8007707256213936
5225,0.20345453789481782
4221,0.009468534631558473
825,0.7440476288893029
7171,0.5218714865957194
6365,0.5069861639852474
2406,0.3146965803150167
7314,0.006671176922370447
634,0.0688090534934082
314,0.17654785188802266
3284,0.1329675073656818
1273,0.6252835347177583
5290,0.6321754785127018
5411,0.7901764228307331
7757,0.2892993540925592
2718,0.003322297008676579
5563,0.030577766022364294
704,0.1515450070758918
7936,0.09419688176842203
6661,0.5090221105034511
1874,0.8310102153249346
2970,0.6008726499865085
7456,0.011795206745606171
3843,0.015899845309732492
8282,0.01904337988617335
3338,0.0768687908881392
8169,0.20550699597727845
4330,0.32965566046284106
3590,0.1076565775581687
6979,0.07912164043898368
5733,0.038381736823403796
7016,0.04516946042227749
6180,0.07184180392600721
1058,0.28131845829524377
4405,0.4712294871301015
8165,0.97823195398559
3983,0.08798114356002718
963,0.5254870540949953
3970,0.9912337848786343
7781,0.20443799211518135
3696,0.702945087470449
7889,0.006428458473977405
7173,0.4874795937307342
4810,0.0035303206698643944
4676,0.9062242842203095
1225,0.9384174151007312
3488,0.01310972691941757
2315,0.5230894927377373
2495,0.05383142092571803
769,0.05374922009851077
6680,0.5362924425054652
4338,0.01981997560364098
1537,0.47333830536908705
7044,0.05812109826255604
127,0.037977494485548
8157,0.12296071111078338
6091,0.14774772417177492
460,0.0948027021150845
7791,0.030734012168566468
8089,0.4078754193754676
2151,0.004132404972876831
8329,0.20798009965027972
4379,0.9999996592616358
5101,0.0037498759563106224
3122,0.07210420218252948
2060,0.08727885780864418
923,0.5189994287726681
4670,0.5196523092444845
3835,0.14606909866716808
3349,0.02322703716412316
7581,0.00514501123412647
1927,0.7173478308684177
3744,0.11059801507888836
8182,0.9948327841059306
1954,0.8032225348442154
5163,0.9636286324319804
2670,0.014602428103794996
6638,0.8399713653445613
3476,0.9966202740248228
3408,0.020626209429785904
8115,0.03461140295344008
6853,0.024793625171030585
6179,0.5681104493453936
1135,0.020370748659969767
5194,0.16890983036258253
7093,0.4041866254413062
1920,0.04235653516964574
7040,0.08536379745264443
674,0.3560668029077674
5676,0.027070532337972422
5980,0.00145790952190984
4127,0.07856116751563609
6942,0.01682276616317478
1854,0.21150736350288488
1886,0.04327803350467223
1755,0.14404410189985214
5722,0.5583835553329509
7438,0.14545517691200097
1207,0.1894098337119663
91,0.15633033131374335
6975,0.7851273489882383
1075,0.07598390487505989
7764,0.9814770889253124
7916,0.10806279290285878
8324,0.14274467620496745
7004,0.25681421880294036
5265,0.7458958770880335
5441,0.6784626417428021
4997,0.02031622296149478
2110,0.08486360480153529
6004,0.9916443328193106
7511,0.43691309940629075
3164,0.7941262665870523
6370,0.13395675110504732
6961,0.09701522040026754
3564,0.6194125019579009
7525,0.5350979589182678
8322,0.021442007391017353
3538,0.025614742891380136
822,0.9999939392745995
8080,0.7419538947235398
263,0.6940999581392185
7855,0.14781073737631398
6865,0.06190099160602108
463,0.7082883695681633
5989,0.6414719065755249
7619,0.01943441291645519
3998,0.0012726112665166589
4627,0.05437738694856771
4695,0.4669690226095783
7710,0.016822590229690584
2500,0.21428700767831707
2313,0.5210897911342582
6608,0.6735315143454903
6628,0.021829657280324318
6094,0.1691577443744463
1250,0.7906554589780237
4667,0.33528965439366587
3507,0.09756728941559749
2328,0.03965321901452319
6525,0.010944995309089732
6619,0.22831614974722197
4237,0.017531266629912338
1706,0.9919204526828544
1548,0.03458118823600124
7023,0.013936786650326154
278,0.24294265622507016
958,0.8955029107342481
4518,0.011759236629743288
6518,0.7819461151400777
5266,0.5332064193258963
6035,0.2706566531624786
6060,0.18629122551802532
2616,0.14403342213147527
238,0.7149342117518763
5308,0.4899758685780816
7821,0.9662496497046902
6953,0.11116127474824058
7678,0.9302559790693877
3920,0.6721613788012744
5605,0.9698368031631176
7267,0.24722475909792194
4493,0.5492315954729727
5808,0.7979461819636502
770,0.25489455158782476
4326,0.31165630751238355
8197,0.09635323988444558
8374,0.21003415217647958
5060,0.9888924941251704
3263,0.9091450795849411
331,0.3545755672381871
5331,0.014566790149354993
473,0.25638262375840787
6912,0.005844954096202589
2729,0.4888686208651796
3081,0.5992449313351282
5220,0.8060004426740817
1402,0.1343266079080352
7158,0.2945842872246315
5975,0.004900721638933703
798,0.6161703815711868
758,0.08322562377712651
2109,0.025497244124012976
4745,0.4094800761164012
3543,0.03215444875131241
7453,0.34304402143874363
3436,0.1323413565341185
8104,0.7540232208813037
554,0.9261564525762801
889,0.978440586422217
3231,0.03074381502967416
2314,0.002638842403710271
1235,0.0023440541548432345
2013,0.327682057758261
3379,0.7809009946373506
4534,0.5345152044980099
320,0.5981364048295418
3469,0.5272142804300918
2704,0.03403814397970073
1605,0.4394141300282592
1083,0.2738629284376114
2220,0.06431015726763943
3035,0.08595322835632761
4735,0.9174772387571449
5470,0.13412318589913994
1712,0.17980105277718988
7035,0.3714869941894514
1691,0.8714866555082238
7256,0.24149126838873136
621,0.0754555832105372
1501,0.4689494413950934
2376,0.6317264772737327
3602,0.00973807670133411
7727,0.7674379776321777
854,0.007412361100421909
4781,0.3451747062593478
6059,0.7448382496111216
6681,0.7601302753623626
3446,0.476262539244244
8314,0.9908343027786043
7854,0.04048345237897072
3904,0.8637145923626202
6614,0.03532613920504158
2270,0.15636094460722202
4020,0.07154530893450817
4186,0.03172128233558671
56,0.00571546157549637
6798,0.014959246427165267
2207,0.03304067653224859
5792,0.1210852665208304
2799,0.2745046699006003
66,0.016324026236642312
2819,0.24003368231682415
5421,0.21395447019812983
4499,0.16631072402615493
5943,0.7247349060292072
4336,0.17498778388696684
471,0.0193577782285771
4079,0.03934711522990957
4749,0.9298695810797505
4870,0.0263224185733291
3895,0.1965200543176813
5785,0.7529032461249465
2234,0.0929051105241567
3271,0.09121492990971339
2165,0.9693824773417885
1198,0.5270082457009901
3141,0.02482040814246657
1276,0.06359562541463372
7451,0.4398899906921681
4506,0.049514836500929596
5167,0.5
6919,0.5638208404762587
7339,0.005923497461044507
5821,0.08220614521632097
5040,0.7711303832144921
6457,0.36695715597174
4847,0.004052658404961079
8093,0.9435511530226885
6984,0.1329122932523162
2678,0.07827366706752481
5384,0.07271894895240869
7012,0.4807147051066779
1026,0.9612027416680325
579,0.0562844918707766
1242,0.630219362125322
4626,0.029337349640922182
3405,0.579318595743986
5070,0.33827886753422287
5113,0.06827034398482942
5081,0.18229523480534926
4738,0.7594144934312985
1820,0.3115402200173472
4028,0.6401234405542457
6418,0.03392667913392045
7401,0.9819128034355
7614,0.49230876831863835
227,0.8563901188806868
5095,0.0778563286500841
1174,0.1395259032540035
3330,0.051916738067958206
6280,0.3088569981650898
1010,0.2280554591322001
64,0.4064136073585785
5429,0.17166194026051418
6414,0.7378794871589914
3749,0.006017486938459534
4966,0.11465801159059985
1209,0.039498502464671834
8119,0.7950590583627186
4461,0.607830570670909
7832,0.16814560230855136
6153,0.5882341370116956
1100,0.007886935600421877
3650,0.548739156543546
5216,0.028840343527364188
818,0.0021887599178250015
7603,0.2293501376286542
3123,0.06214824446801021
5454,0.18906309324302162
2888,0.5
2295,0.08109400866937432
6622,0.017747420035938533
2118,0.0510776788400725
7163,0.4099262978416412
68,0.15337950204239295
5852,0.5237178464470538
1060,0.011638832434757584
5633,0.23579475487319293
428,0.06538893297489375
2764,0.0830321288826669
41,0.02928562257736071
4864,0.016778590787134756
5690,0.013699030127016933
4004,0.9723146993770944
2811,0.04140282558455163
8152,0.03675501492319961
3823,0.9847258225014918
959,0.031163858813887182
6541,0.02637703572706613
1947,0.9139737610014249
304,0.5796848732615575
2302,0.04707015871363889
2853,0.8072266593801406
2322,0.06577741146960953
5238,0.3994533900970437
7464,0.02705909672784879
4372,0.7162649862883835
2903,0.1407481116741197
7589,0.15503618641953604
6568,0.1612663639176128
2346,0.056558732992956266
8368,0.9266814481045506
3170,0.07523817477899818
2117,0.9999972277029804
7005,0.667326285395674
6728,0.5812487558195848
417,0.6273836366369515
7084,0.0014412422541506507
1839,0.05941332841646695
2286,0.061493041593938945
833,0.3885639438346056
1241,0.10961000362721565
7387,0.5
4037,0.16720998772697124
5830,0.7848639369566993
1620,0.008375355406308483
7918,0.00016661288195750647
3604,0.4537731673318213
3708,0.1368503935152225
6303,0.9079466012963107
7444,0.07637884994207697
5908,0.044612768405847866
4822,0.1924989881689907
5749,0.15348658117111458
714,0.8522228676484368
5601,0.0022383857779486225
385,0.8496757593569831
5511,0.02605320650162674
128,0.036338873461206796
7822,0.11073840929725531
6136,0.286502182018305
7768,0.33892260062736573
8262,0.18070651694971537
2200,0.18274923355649425
224,0.9040280465025129
5947,0.10942751246424133
1405,0.18126099855007227
1758,0.7385865792239372
590,0.9917536144913349
7995,0.46565511584102043
8236,0.09451893256991081
2199,0.03074422854037233
5033,0.12113171435309644
6511,0.05468114918548867
6527,0.43159507408705994
577,0.44371103710804344
3108,0.4498281069891571
6306,0.040024014554904494
5794,0.1671717867810029
54,0.8375828119165186
5240,0.004843739668723516
4820,0.35564586943235055
795,0.15967941918209094
2029,0.016906664353691495
6215,0.2289240588353363
6018,0.09137151054425693
270,0.016947613614327124
3430,0.21639752302132112
6720,0.09913420646985059
6159,0.3229904839399243
7588,0.014501083367278336
6534,0.0443229384329119
7973,0.3524656977988269
6592,0.3919573431647984
5493,0.39530175417353397
1323,0.195550670359257
2271,0.03526790636080749
5458,0.507083895705252
4502,0.8931679035254896
529,0.022746242321859535
4512,0.08648483887621959
5823,0.06527217965139445
3253,0.6085880065807115
1868,0.2965097758534274
1051,0.41623432207776845
4136,0.9999808459714468
386,0.183897597001647
5798,0.11845710652344131
47,0.003808626712575182
4624,0.9351324302200497
558,0.09786958524436404
8008,0.2489871320080573
6394,0.9871004472256346
8347,0.01605600410881183
293,0.3130171114712342
675,0.20684291911049846
2208,0.11771752715205547
2409,0.2650318615186113
1244,0.9161286501361294
5597,0.03214724921049603
1475,0.8056375784493551
5466,0.03227755729194992
733,0.15989785556906855
2862,0.9947705597734262
3850,0.01834958305351326
6790,0.7408974646549833
134,0.01861631262385766
5878,0.17311485296950369
3725,0.1780014602323543
2954,0.36669457979307557
6785,0.18334733194912628
1996,0.13581503935455408
1633,0.38906322075927785
5478,0.31310872017110625
5091,0.40273660267284894
1648,0.06772000638811326
78,0.05597025635677639
7293,0.4461235185312017
451,0.9452996555862057
1694,0.25553045964470594
5057,0.10184421885356429
2020,0.8646223642405952
8099,0.08903580378040021
7228,0.013966360624478296
4414,0.09881459788117666
2767,0.013248089436675216
4053,0.03268047159579377
3661,0.001059921904391378
2653,0.8835076108332286
7143,0.2530534945246517
7725,0.32895978646219054
117,0.009616750382345636
6548,0.05976909295614558
6039,0.029705460293668495
6529,0.22627999037521188
8318,0.0037314135679459553
2784,0.03384753886715661
5518,0.5527983181763326
7495,0.9585106188756499
4141,0.013517302855188656
1640,0.42595595013873266
3243,0.006662576140603044
3166,0.14651605445150134
6013,0.8514553349675014
753,0.0060422429092340186
2762,0.8148757246069349
2512,0.07625534288387009
2197,0.2759438003351441
5257,0.7089240993633287
2177,0.06957795694695046
7685,0.223171646606341
3518,0.8816922737784586
3258,0.041077752280047626
1883,0.19547823874656833
4610,0.7730675967116796
5505,0.03924688542169155
3388,0.04515192465536625
6321,0.8379452801380388
8051,0.22075751836148705
7972,0.3780355354394216
2456,0.3832183680576867
693,0.18470223396380064
5230,0.09304965727756788
5009,0.17383851571037498
5887,0.6731872114045303
4621,0.06053439177428675
231,0.6706352351896124
7212,0.003934193016688223
3206,0.7307071211681578
6665,0.285618918765791
7178,0.6458151951397655
4313,0.290190581451287
6139,0.34227621038664535
7734,0.3857165194307364
5609,0.20682342224649783
3527,0.09881061440528396
7302,0.04898814796208833
6366,0.023513859931673493
2733,0.8086566303935054
2998,0.6269917757862741
7220,0.9533573240343064
1318,0.0026527426147309853
8312,0.6530602968098617
7136,0.6898042065269064
1662,0.08990514596964787
264,0.06835313794631848
5976,0.31406117702427083
3090,0.4738235611624008
2486,0.37044096816354644
172,0.013134137542953568
4491,0.13496577997947032
4370,0.0052495041039173395
1427,0.013246007262610543
3834,0.7264830377689999
5433,0.07072476209337518
6009,0.06105800769607616
1436,0.03314046250316174
5991,0.45185603595496304
3647,0.17830383067179664
895,0.06512195649058285
2085,0.14529622856252436
8339,0.3923296525291198
4448,0.9762705273716166
7108,0.9902932072152483
8056,0.009495551384036523
5385,0.6792323794675064
6905,0.02743534501647835
2775,0.9462380284828926
