id,match
3234,0.6470588235294118
1211,0.3941176470588235
6272,0.4764705882352941
5674,0.03529411764705882
5771,0.047058823529411764
6973,0.4294117647058823
7797,0.8235294117647058
162,0.22941176470588234
3514,0.5764705882352941
1304,0.4647058823529412
1431,0.12941176470588237
5273,0.14705882352941177
781,0.12941176470588237
8183,0.10588235294117647
3848,0.31176470588235294
2132,0.5529411764705883
4861,0.5882352941176471
6494,0.5235294117647059
1571,0.09411764705882353
1594,0.08823529411764706
1202,0.6411764705882353
7107,0.21764705882352942
8202,0.10588235294117647
4838,0.13529411764705881
7367,0.16470588235294117
3857,0.11176470588235295
656,0.07058823529411765
6947,0.18823529411764706
4571,0.10588235294117647
1575,0.34705882352941175
5131,0.6294117647058823
1395,0.5823529411764706
3684,0.18235294117647058
6537,0.10588235294117647
2714,0.21176470588235294
5513,0.4176470588235294
2284,0.35294117647058826
1703,0.48823529411764705
156,0.38823529411764707
3171,0.611764705882353
1901,0.3
5406,0.20588235294117646
4344,0.43529411764705883
2172,0.09411764705882353
7800,0.17058823529411765
1926,0.2823529411764706
2602,0.17058823529411765
5524,0.2647058823529412
4930,0.16470588235294117
1088,0.5352941176470588
4072,0.23529411764705882
7608,0.07647058823529412
8280,0.07058823529411765
7008,0.8588235294117647
1591,0.0058823529411764705
1039,0.16470588235294117
729,0.5352941176470588
6160,0.3058823529411765
34,0.22941176470588234
8304,0.3588235294117647
1867,0.07058823529411765
4649,0.34705882352941175
1073,0.4176470588235294
981,0.07058823529411765
766,0.029411764705882353
4063,0.3764705882352941
1080,0.2823529411764706
4311,0.4
141,0.5176470588235295
2233,0.2
5681,0.2411764705882353
6082,0.2235294117647059
3428,0.16470588235294117
5501,0.15294117647058825
4144,0.047058823529411764
6111,0.011764705882352941
4788,0.17647058823529413
1179,0.011764705882352941
2835,0.18823529411764706
3227,0.08235294117647059
524,0.041176470588235294
82,0.11764705882352941
7750,0.1411764705882353
4540,0.47058823529411764
3126,0.058823529411764705
369,0.08823529411764706
4368,0.16470588235294117
3833,0.5294117647058824
7722,0.3058823529411765
2247,0.2823529411764706
5880,0.12941176470588237
4713,0.14705882352941177
4122,0.47058823529411764
3783,0.1588235294117647
3039,0.1588235294117647
685,0.17647058823529413
4595,0.1411764705882353
1361,0.08235294117647059
2851,0.611764705882353
7297,0.11176470588235295
6241,0.047058823529411764
6827,0.4764705882352941
8351,0.27058823529411763
6576,0.4411764705882353
5686,0.2411764705882353
4157,0.5764705882352941
7344,0.34705882352941175
5346,0.09411764705882353
1216,0.6882352941176471
7324,0.029411764705882353
7239,0.27647058823529413
1484,0.24705882352941178
3699,0.1
5487,0.10588235294117647
1864,0.023529411764705882
4069,0.3058823529411765
7428,0.09411764705882353
2898,0.01764705882352941
6276,0.5352941176470588
188,0.5529411764705883
7968,0.0058823529411764705
470,0.5470588235294118
7417,0.6823529411764706
50,0.08823529411764706
7377,0.10588235294117647
8040,0.03529411764705882
7129,0.11176470588235295
3597,0.4235294117647059
4104,0.1588235294117647
6676,0.3588235294117647
6637,0.01764705882352941
4778,0.20588235294117646
1268,0.14705882352941177
6228,0.3941176470588235
739,0.047058823529411764
4574,0.5882352941176471
2445,0.11764705882352941
4356,0.36470588235294116
5626,0.07647058823529412
2885,0.25882352941176473
4980,0.08235294117647059
5112,0.058823529411764705
7599,0.18823529411764706
6323,0.14705882352941177
2528,0.5705882352941176
6301,0.1588235294117647
4701,0.888235294117647
3299,0.27647058823529413
1644,0.3352941176470588
5227,0.10588235294117647
2090,0.08823529411764706
7947,0.18823529411764706
4722,0.3176470588235294
5979,0.12352941176470589
5571,0.058823529411764705
6273,0.3941176470588235
4484,0.1411764705882353
8055,0.14705882352941177
8131,0.052941176470588235
147,0.03529411764705882
265,0.10588235294117647
7618,0.7647058823529411
6262,0.047058823529411764
3770,0.08823529411764706
2527,0.3058823529411765
5107,0.18823529411764706
3654,0.29411764705882354
359,0.15294117647058825
647,0.5294117647058824
7765,0.3764705882352941
4230,0.21176470588235294
3100,0.058823529411764705
4968,0.43529411764705883
398,0.15294117647058825
6198,0.12352941176470589
1990,0.16470588235294117
3181,0.5823529411764706
2869,0.3
5895,0.4588235294117647
7920,0.1
5250,0.041176470588235294
2856,0.06470588235294118
526,0.11176470588235295
3912,0.08235294117647059
8227,0.15294117647058825
5419,0.1588235294117647
6589,0.4470588235294118
4403,0.1
3691,0.058823529411764705
5193,0.5235294117647059
2521,0.2529411764705882
6852,0.21176470588235294
2453,0.5882352941176471
8336,0.21764705882352942
5345,0.052941176470588235
2055,0.11176470588235295
3550,0.4647058823529412
5187,0.49411764705882355
2620,0.09411764705882353
823,0.12352941176470589
3750,0.3352941176470588
4228,0.029411764705882353
2113,0.13529411764705881
5200,0.5352941176470588
5162,0.35294117647058826
5558,0.21764705882352942
399,0.22941176470588234
5613,0.1411764705882353
2352,0.36470588235294116
3609,0.12352941176470589
1136,0.03529411764705882
3194,0.12352941176470589
157,0.023529411764705882
2221,0.49411764705882355
4436,0.21764705882352942
7795,0.01764705882352941
8214,0.058823529411764705
638,0.2
2190,0.07058823529411765
4503,0.08823529411764706
4156,0.3235294117647059
8110,0.5470588235294118
3819,0.058823529411764705
1463,0.047058823529411764
1562,0.22941176470588234
2482,0.20588235294117646
4837,0.07647058823529412
1857,0.07058823529411765
3726,0.08823529411764706
4195,0.6
6891,0.09411764705882353
686,0.15294117647058825
5697,0.27647058823529413
6243,0.25882352941176473
4061,0.029411764705882353
7318,0.1588235294117647
1643,0.08235294117647059
5806,0.36470588235294116
1009,0.29411764705882354
5521,0.7294117647058823
2283,0.1588235294117647
4102,0.08823529411764706
5341,0.047058823529411764
2212,0.5176470588235295
4183,0.03529411764705882
512,0.19411764705882353
6395,0.19411764705882353
905,0.5882352941176471
5856,0.2411764705882353
3873,0.38823529411764707
2918,0.6470588235294118
4025,0.3588235294117647
247,0.041176470588235294
7211,0.1588235294117647
4482,0.3
6877,0.17058823529411765
4380,0.27647058823529413
2659,0.041176470588235294
433,0.1
2553,0.1411764705882353
6886,0.08235294117647059
6521,0.28823529411764703
1335,0.21764705882352942
4569,0.3058823529411765
7959,0.5764705882352941
2332,0.011764705882352941
8356,0.2529411764705882
7366,0.27058823529411763
7835,0.3588235294117647
2465,0.11764705882352941
3137,0.1
815,0.2
7621,0.07647058823529412
912,0.21764705882352942
6167,0.052941176470588235
6426,0.17647058823529413
5942,0.10588235294117647
7637,0.0058823529411764705
3775,0.0058823529411764705
6347,0.03529411764705882
6471,0.5235294117647059
3880,0.01764705882352941
5624,0.25882352941176473
4889,0.3588235294117647
7328,0.09411764705882353
728,0.07647058823529412
2815,0.13529411764705881
7915,0.029411764705882353
7477,0.15294117647058825
7368,0.1
5351,0.23529411764705882
6408,0.3058823529411765
1315,0.01764705882352941
2114,0.6294117647058823
3315,0.11764705882352941
1925,0.5176470588235295
3645,0.07058823529411765
67,0.2647058823529412
4544,0.08235294117647059
45,0.052941176470588235
6753,0.17647058823529413
4853,0.28823529411764703
5105,0.03529411764705882
2906,0.12941176470588237
6203,0.21764705882352942
7271,0.6
651,0.6411764705882353
4879,0.4647058823529412
7353,0.058823529411764705
2627,0.13529411764705881
7198,0.07058823529411765
3731,0.17058823529411765
8138,0.023529411764705882
3391,0.058823529411764705
6328,0.7176470588235294
738,0.21764705882352942
4631,0.19411764705882353
7528,0.0058823529411764705
712,0.18235294117647058
6329,0.06470588235294118
7032,0.17058823529411765
1077,0.19411764705882353
7733,0.12941176470588237
4597,0.35294117647058826
7829,0.36470588235294116
6168,0.1
7775,0.21176470588235294
3914,0.07647058823529412
6131,0.1
4682,0.5294117647058824
7596,0.052941176470588235
7906,0.6882352941176471
8161,0.19411764705882353
3619,0.27647058823529413
1293,0.22941176470588234
879,0.15294117647058825
1269,0.12352941176470589
2556,0.4117647058823529
5364,0.5294117647058824
9,0.041176470588235294
3673,0.3235294117647059
5004,0.1588235294117647
3384,0.029411764705882353
7834,0.058823529411764705
7876,0.14705882352941177
6053,0.15294117647058825
6831,0.08235294117647059
2977,0.31176470588235294
1011,0.06470588235294118
1409,0.17058823529411765
1000,0.08823529411764706
2026,0.3
5839,0.27647058823529413
6612,0.5823529411764706
1573,0.3058823529411765
2542,0.029411764705882353
3478,0.13529411764705881
6125,0.1411764705882353
3394,0.13529411764705881
1931,0.14705882352941177
2070,0.13529411764705881
2967,0.09411764705882353
1360,0.5235294117647059
5408,0.08235294117647059
6745,0.21764705882352942
3031,0.25882352941176473
1668,0.29411764705882354
2680,0.07058823529411765
196,0.11764705882352941
3864,0.34705882352941175
4712,0.8588235294117647
502,0.11764705882352941
5027,0.14705882352941177
4758,0.1
6653,0.06470588235294118
2386,0.2823529411764706
350,0.011764705882352941
7415,0.22941176470588234
6260,0.13529411764705881
7986,0.34705882352941175
2380,0.18235294117647058
3303,0.023529411764705882
878,0.4235294117647059
2427,0.19411764705882353
1108,0.03529411764705882
2466,0.4764705882352941
1709,0.058823529411764705
5312,0.17058823529411765
5129,0.6470588235294118
5570,0.5470588235294118
5218,0.03529411764705882
6358,0.14705882352941177
8004,0.2
2394,0.09411764705882353
2119,0.5470588235294118
1734,0.7176470588235294
6175,0.2529411764705882
7166,0.2
4164,0.052941176470588235
1713,0.07058823529411765
2880,0.07058823529411765
8370,0.3588235294117647
668,0.27058823529411763
3578,0.0058823529411764705
7741,0.38235294117647056
6271,0.041176470588235294
8083,0.6176470588235294
7761,0.5647058823529412
1765,0.023529411764705882
2932,0.13529411764705881
2840,0.2235294117647059
4354,0.7588235294117647
8225,0.07058823529411765
7082,0.12352941176470589
2744,0.22941176470588234
3023,0.07058823529411765
5123,0.5294117647058824
4776,0.4176470588235294
472,0.5235294117647059
3787,0.06470588235294118
7286,0.18235294117647058
2987,0.5
1888,0.6941176470588235
4746,0.058823529411764705
8155,0.047058823529411764
5568,0.047058823529411764
4565,0.27058823529411763
6513,0.28823529411764703
2179,0.14705882352941177
2173,0.052941176470588235
1570,0.35294117647058826
1795,0.029411764705882353
5185,0.28823529411764703
6049,0.19411764705882353
2372,0.17058823529411765
4077,0.4647058823529412
6674,0.12352941176470589
105,0.5588235294117647
104,0.08235294117647059
3280,0.4823529411764706
1121,0.5294117647058824
222,0.16470588235294117
6107,0.3941176470588235
6456,0.6294117647058823
4673,0.2
531,0.4470588235294118
4957,0.15294117647058825
3584,0.12352941176470589
7373,0.28823529411764703
5815,0.32941176470588235
2036,0.047058823529411764
8327,0.15294117647058825
6283,0.12352941176470589
3314,0.1411764705882353
3825,0.10588235294117647
2652,0.029411764705882353
3789,0.25882352941176473
6138,0.1588235294117647
5390,0.3764705882352941
7744,0.2823529411764706
5115,0.38235294117647056
6844,0.3411764705882353
5208,0.6823529411764706
7844,0.17058823529411765
1506,0.08235294117647059
2121,0.12941176470588237
4064,0.25882352941176473
4005,0.041176470588235294
1803,0.12941176470588237
1030,0.5352941176470588
1723,0.3
3147,0.2
6779,0.3941176470588235
5957,0.041176470588235294
2810,0.3588235294117647
5805,0.12941176470588237
1171,0.31176470588235294
1035,0.2647058823529412
84,0.6882352941176471
3620,0.08823529411764706
5793,0.0058823529411764705
103,0.03529411764705882
4187,0.27647058823529413
8373,0.03529411764705882
4986,0.3058823529411765
1339,0.029411764705882353
3948,0.07058823529411765
406,0.21764705882352942
2833,0.5352941176470588
4254,0.11764705882352941
6545,0.35294117647058826
7291,0.1
164,0.40588235294117647
6316,0.3058823529411765
183,0.023529411764705882
7457,0.11764705882352941
5531,0.07058823529411765
2945,0.2823529411764706
1096,0.6764705882352942
6685,0.09411764705882353
1826,0.4647058823529412
6185,0.32941176470588235
187,0.08823529411764706
4024,0.15294117647058825
6412,0.12941176470588237
3327,0.37058823529411766
4315,0.06470588235294118
4698,0.12941176470588237
6835,0.20588235294117646
175,0.18235294117647058
3715,0.21176470588235294
4638,0.8
7441,0.029411764705882353
4697,0.4117647058823529
1697,0.1
5566,0.3176470588235294
4655,0.3352941176470588
965,0.11764705882352941
2023,0.28823529411764703
5974,0.047058823529411764
2577,0.4764705882352941
5229,0.08823529411764706
370,0.13529411764705881
1003,0.11764705882352941
4318,0.06470588235294118
7856,0.11764705882352941
630,0.2235294117647059
1092,0.15294117647058825
5913,0.18823529411764706
844,0.08823529411764706
35,0.011764705882352941
1938,0.1411764705882353
2414,0.08823529411764706
1219,0.10588235294117647
1186,0.023529411764705882
3250,0.4176470588235294
4470,0.2235294117647059
3532,0.6941176470588235
3220,0.5588235294117647
7275,0.03529411764705882
8313,0.07058823529411765
7610,0.13529411764705881
5180,0.2411764705882353
1001,0.01764705882352941
7831,0.03529411764705882
8111,0.01764705882352941
2551,0.15294117647058825
2496,0.03529411764705882
8128,0.041176470588235294
7092,0.24705882352941178
5309,0.047058823529411764
241,0.7411764705882353
6547,0.041176470588235294
467,0.17058823529411765
1182,0.12352941176470589
3713,0.08235294117647059
2213,0.18235294117647058
6996,0.5764705882352941
5475,0.17647058823529413
4394,0.029411764705882353
3213,0.13529411764705881
1715,0.6588235294117647
3125,0.023529411764705882
3091,0.27647058823529413
564,0.3352941176470588
203,0.11176470588235295
4320,0.3058823529411765
1386,0.14705882352941177
7922,0.1
2053,0.18235294117647058
6806,0.011764705882352941
7109,0.4117647058823529
2701,0.4764705882352941
1497,0.0058823529411764705
3771,0.19411764705882353
7584,0.2529411764705882
4415,0.24705882352941178
6484,0.2529411764705882
4331,0.4823529411764706
8320,0.4588235294117647
7991,0.047058823529411764
7227,0.4470588235294118
5085,0.11176470588235295
2749,0.3058823529411765
5253,0.3764705882352941
6,0.25882352941176473
3067,0.011764705882352941
6770,0.17058823529411765
7962,0.06470588235294118
746,0.4294117647058823
979,0.5647058823529412
1834,0.5235294117647059
5962,0.25882352941176473
7233,0.07647058823529412
1391,0.2823529411764706
6562,0.14705882352941177
5582,0.07058823529411765
6439,0.047058823529411764
7806,0.18235294117647058
1959,0.5411764705882353
7214,0.16470588235294117
6239,0.11176470588235295
8220,0.7529411764705882
1457,0.22941176470588234
7969,0.029411764705882353
4384,0.041176470588235294
3701,0.12941176470588237
2142,0.2411764705882353
6572,0.06470588235294118
5665,0.6
4137,0.3176470588235294
3992,0.28823529411764703
7363,0.21176470588235294
4614,0.14705882352941177
5832,0.14705882352941177
744,0.20588235294117646
4287,0.06470588235294118
2025,0.09411764705882353
8185,0.12941176470588237
2390,0.047058823529411764
2425,0.09411764705882353
4501,0.7058823529411765
3397,0.11764705882352941
7704,0.4235294117647059
1014,0.21764705882352942
3439,0.22941176470588234
4793,0.058823529411764705
3052,0.17647058823529413
168,0.16470588235294117
7944,0.08235294117647059
5554,0.7058823529411765
3637,0.4588235294117647
6998,0.4823529411764706
5225,0.12352941176470589
4221,0.03529411764705882
825,0.4823529411764706
7171,0.5588235294117647
6365,0.25882352941176473
2406,0.11176470588235295
7314,0.029411764705882353
634,0.10588235294117647
314,0.03529411764705882
3284,0.12352941176470589
1273,0.37058823529411766
5290,0.5176470588235295
5411,0.32941176470588235
7757,0.20588235294117646
2718,0.03529411764705882
5563,0.1411764705882353
704,0.2
7936,0.08823529411764706
6661,0.2823529411764706
1874,0.45294117647058824
2970,0.4588235294117647
7456,0.058823529411764705
3843,0.11764705882352941
8282,0.08823529411764706
3338,0.06470588235294118
8169,0.1411764705882353
4330,0.1411764705882353
3590,0.11764705882352941
6979,0.2235294117647059
5733,0.1
7016,0.1411764705882353
6180,0.08823529411764706
1058,0.18823529411764706
4405,0.36470588235294116
8165,0.2823529411764706
3983,0.12352941176470589
963,0.32941176470588235
3970,0.6529411764705882
7781,0.15294117647058825
3696,0.4
7889,0.029411764705882353
7173,0.3352941176470588
4810,0.052941176470588235
4676,0.7
1225,0.6529411764705882
3488,0.12941176470588237
2315,0.5058823529411764
2495,0.11764705882352941
769,0.029411764705882353
6680,0.29411764705882354
4338,0.023529411764705882
1537,0.3176470588235294
7044,0.08823529411764706
127,0.16470588235294117
8157,0.18823529411764706
6091,0.047058823529411764
460,0.1588235294117647
7791,0.058823529411764705
8089,0.17647058823529413
2151,0.023529411764705882
8329,0.16470588235294117
4379,0.5176470588235295
5101,0.1
3122,0.13529411764705881
2060,0.06470588235294118
923,0.38235294117647056
4670,0.3058823529411765
3835,0.08235294117647059
3349,0.15294117647058825
7581,0.023529411764705882
1927,0.24705882352941178
3744,0.10588235294117647
8182,0.5705882352941176
1954,0.6058823529411764
5163,0.6352941176470588
2670,0.041176470588235294
6638,0.5529411764705883
3476,0.711764705882353
3408,0.2
8115,0.09411764705882353
6853,0.07647058823529412
6179,0.22941176470588234
1135,0.023529411764705882
5194,0.1
7093,0.23529411764705882
1920,0.10588235294117647
7040,0.1588235294117647
674,0.2235294117647059
5676,0.052941176470588235
5980,0.0
4127,0.1
6942,0.041176470588235294
1854,0.1588235294117647
1886,0.047058823529411764
1755,0.08823529411764706
5722,0.27647058823529413
7438,0.06470588235294118
1207,0.058823529411764705
91,0.25882352941176473
6975,0.32941176470588235
1075,0.07647058823529412
7764,0.5941176470588235
7916,0.1
8324,0.08235294117647059
7004,0.052941176470588235
5265,0.3764705882352941
5441,0.3411764705882353
4997,0.08235294117647059
2110,0.13529411764705881
6004,0.7176470588235294
7511,0.3
3164,0.5764705882352941
6370,0.15294117647058825
6961,0.21764705882352942
3564,0.3235294117647059
7525,0.16470588235294117
8322,0.11176470588235295
3538,0.06470588235294118
822,0.5705882352941176
8080,0.21176470588235294
263,0.34705882352941175
7855,0.3235294117647059
6865,0.21176470588235294
463,0.31176470588235294
5989,0.38235294117647056
7619,0.029411764705882353
3998,0.0058823529411764705
4627,0.07647058823529412
4695,0.34705882352941175
7710,0.047058823529411764
2500,0.17058823529411765
2313,0.49411764705882355
6608,0.31176470588235294
6628,0.08823529411764706
6094,0.21764705882352942
1250,0.2647058823529412
4667,0.1588235294117647
3507,0.08235294117647059
2328,0.23529411764705882
6525,0.011764705882352941
6619,0.24705882352941178
4237,0.03529411764705882
1706,0.6
1548,0.0
7023,0.24705882352941178
278,0.12352941176470589
958,0.34705882352941175
4518,0.029411764705882353
6518,0.34705882352941175
5266,0.40588235294117647
6035,0.07647058823529412
6060,0.21176470588235294
2616,0.1588235294117647
238,0.7705882352941177
5308,0.38235294117647056
7821,0.7588235294117647
6953,0.07058823529411765
7678,0.5352941176470588
3920,0.32941176470588235
5605,0.5294117647058824
7267,0.31176470588235294
4493,0.6058823529411764
5808,0.4117647058823529
770,0.12352941176470589
4326,0.14705882352941177
8197,0.13529411764705881
8374,0.18823529411764706
5060,0.6823529411764706
3263,0.6
331,0.3058823529411765
5331,0.052941176470588235
473,0.2235294117647059
6912,0.047058823529411764
2729,0.34705882352941175
3081,0.3352941176470588
5220,0.3941176470588235
1402,0.047058823529411764
7158,0.17058823529411765
5975,0.01764705882352941
798,0.34705882352941175
758,0.07647058823529412
2109,0.11764705882352941
4745,0.2529411764705882
3543,0.029411764705882353
7453,0.14705882352941177
3436,0.08235294117647059
8104,0.7588235294117647
554,0.5764705882352941
889,0.7470588235294118
3231,0.14705882352941177
2314,0.07647058823529412
1235,0.011764705882352941
2013,0.20588235294117646
3379,0.4588235294117647
4534,0.4235294117647059
320,0.21176470588235294
3469,0.35294117647058826
2704,0.023529411764705882
1605,0.27647058823529413
1083,0.14705882352941177
2220,0.12352941176470589
3035,0.07058823529411765
4735,0.7588235294117647
5470,0.09411764705882353
1712,0.14705882352941177
7035,0.3764705882352941
1691,0.6470588235294118
7256,0.041176470588235294
621,0.08235294117647059
1501,0.3352941176470588
2376,0.49411764705882355
3602,0.047058823529411764
7727,0.40588235294117647
854,0.07058823529411765
4781,0.08823529411764706
6059,0.5882352941176471
6681,0.27058823529411763
3446,0.22941176470588234
8314,0.7
7854,0.14705882352941177
3904,0.40588235294117647
6614,0.12941176470588237
2270,0.06470588235294118
4020,0.1588235294117647
4186,0.052941176470588235
56,0.029411764705882353
6798,0.09411764705882353
2207,0.06470588235294118
5792,0.2411764705882353
2799,0.23529411764705882
66,0.17058823529411765
2819,0.047058823529411764
5421,0.01764705882352941
4499,0.12352941176470589
5943,0.3411764705882353
4336,0.18823529411764706
471,0.023529411764705882
4079,0.11764705882352941
4749,0.7529411764705882
4870,0.052941176470588235
3895,0.3176470588235294
5785,0.28823529411764703
2234,0.07647058823529412
3271,0.023529411764705882
2165,0.6352941176470588
1198,0.6941176470588235
3141,0.07647058823529412
1276,0.03529411764705882
7451,0.29411764705882354
4506,0.12352941176470589
5167,0.2411764705882353
6919,0.2411764705882353
7339,0.06470588235294118
5821,0.18235294117647058
5040,0.5117647058823529
6457,0.07058823529411765
4847,0.0058823529411764705
8093,0.6411764705882353
6984,0.1588235294117647
2678,0.058823529411764705
5384,0.03529411764705882
7012,0.45294117647058824
1026,0.8058823529411765
579,0.03529411764705882
1242,0.2
4626,0.011764705882352941
3405,0.4764705882352941
5070,0.3058823529411765
5113,0.11764705882352941
5081,0.2235294117647059
4738,0.28823529411764703
1820,0.23529411764705882
4028,0.47058823529411764
6418,0.09411764705882353
7401,0.6235294117647059
7614,0.36470588235294116
227,0.4411764705882353
5095,0.14705882352941177
1174,0.3941176470588235
3330,0.1588235294117647
6280,0.2411764705882353
1010,0.35294117647058826
64,0.4294117647058823
5429,0.06470588235294118
6414,0.3411764705882353
3749,0.10588235294117647
4966,0.20588235294117646
1209,0.01764705882352941
8119,0.5705882352941176
4461,0.3176470588235294
7832,0.11764705882352941
6153,0.4588235294117647
1100,0.06470588235294118
3650,0.2411764705882353
5216,0.17058823529411765
818,0.07058823529411765
7603,0.2
3123,0.06470588235294118
5454,0.14705882352941177
2888,0.28823529411764703
2295,0.15294117647058825
6622,0.19411764705882353
2118,0.052941176470588235
7163,0.2235294117647059
68,0.19411764705882353
5852,0.12352941176470589
1060,0.029411764705882353
5633,0.13529411764705881
428,0.15294117647058825
2764,0.13529411764705881
41,0.052941176470588235
4864,0.047058823529411764
5690,0.09411764705882353
4004,0.6
2811,0.1411764705882353
8152,0.023529411764705882
3823,0.7294117647058823
959,0.07647058823529412
6541,0.03529411764705882
1947,0.3941176470588235
304,0.3588235294117647
2302,0.27647058823529413
2853,0.38235294117647056
2322,0.058823529411764705
5238,0.34705882352941175
7464,0.041176470588235294
4372,0.47058823529411764
2903,0.08823529411764706
7589,0.08235294117647059
6568,0.09411764705882353
2346,0.08823529411764706
8368,0.6470588235294118
3170,0.07647058823529412
2117,0.7705882352941177
7005,0.38235294117647056
6728,0.2823529411764706
417,0.45294117647058824
7084,0.07058823529411765
1839,0.06470588235294118
2286,0.03529411764705882
833,0.27647058823529413
1241,0.1588235294117647
7387,0.16470588235294117
4037,0.40588235294117647
5830,0.47058823529411764
1620,0.03529411764705882
7918,0.052941176470588235
3604,0.4647058823529412
3708,0.023529411764705882
6303,0.32941176470588235
7444,0.35294117647058826
5908,0.07647058823529412
4822,0.21176470588235294
5749,0.28823529411764703
714,0.7235294117647059
5601,0.07647058823529412
385,0.5470588235294118
5511,0.32941176470588235
128,0.12941176470588237
7822,0.11176470588235295
6136,0.24705882352941178
7768,0.18823529411764706
8262,0.08235294117647059
2200,0.19411764705882353
224,0.7294117647058823
5947,0.12352941176470589
1405,0.3
1758,0.3352941176470588
590,0.7470588235294118
7995,0.29411764705882354
8236,0.2
2199,0.1
5033,0.07058823529411765
6511,0.11764705882352941
6527,0.22941176470588234
577,0.27647058823529413
3108,0.28823529411764703
6306,0.10588235294117647
5794,0.4117647058823529
54,0.4647058823529412
5240,0.023529411764705882
4820,0.27647058823529413
795,0.22941176470588234
2029,0.023529411764705882
6215,0.25882352941176473
6018,0.17647058823529413
270,0.07058823529411765
3430,0.38823529411764707
6720,0.20588235294117646
6159,0.2647058823529412
7588,0.01764705882352941
6534,0.2647058823529412
7973,0.3
6592,0.3411764705882353
5493,0.21764705882352942
1323,0.08823529411764706
2271,0.12941176470588237
5458,0.3235294117647059
4502,0.4823529411764706
529,0.12941176470588237
4512,0.14705882352941177
5823,0.07058823529411765
3253,0.27647058823529413
1868,0.1588235294117647
1051,0.3352941176470588
4136,0.6176470588235294
386,0.16470588235294117
5798,0.2823529411764706
47,0.052941176470588235
4624,0.5941176470588235
558,0.18235294117647058
8008,0.15294117647058825
6394,0.6470588235294118
8347,0.06470588235294118
293,0.3411764705882353
675,0.023529411764705882
2208,0.21176470588235294
2409,0.07647058823529412
1244,0.49411764705882355
5597,0.041176470588235294
1475,0.6470588235294118
5466,0.11764705882352941
733,0.3
2862,0.7235294117647059
3850,0.15294117647058825
6790,0.37058823529411766
134,0.08823529411764706
5878,0.20588235294117646
3725,0.13529411764705881
2954,0.21764705882352942
6785,0.27647058823529413
1996,0.11764705882352941
1633,0.1
5478,0.22941176470588234
5091,0.1588235294117647
1648,0.2
78,0.052941176470588235
7293,0.36470588235294116
451,0.7411764705882353
1694,0.1411764705882353
5057,0.23529411764705882
2020,0.5176470588235295
8099,0.06470588235294118
7228,0.21764705882352942
4414,0.13529411764705881
2767,0.023529411764705882
4053,0.029411764705882353
3661,0.01764705882352941
2653,0.47058823529411764
7143,0.17647058823529413
7725,0.47058823529411764
117,0.09411764705882353
6548,0.08823529411764706
6039,0.2647058823529412
6529,0.17647058823529413
8318,0.07058823529411765
2784,0.01764705882352941
5518,0.27058823529411763
7495,0.6294117647058823
4141,0.052941176470588235
1640,0.27058823529411763
3243,0.20588235294117646
3166,0.21176470588235294
6013,0.47058823529411764
753,0.01764705882352941
2762,0.5529411764705883
2512,0.12352941176470589
2197,0.16470588235294117
5257,0.7647058823529411
2177,0.023529411764705882
7685,0.14705882352941177
3518,0.3352941176470588
3258,0.041176470588235294
1883,0.1588235294117647
4610,0.4764705882352941
5505,0.21764705882352942
3388,0.18823529411764706
6321,0.5235294117647059
8051,0.23529411764705882
7972,0.21764705882352942
2456,0.24705882352941178
693,0.12941176470588237
5230,0.041176470588235294
5009,0.21764705882352942
5887,0.6058823529411764
4621,0.19411764705882353
231,0.43529411764705883
7212,0.041176470588235294
3206,0.3941176470588235
6665,0.37058823529411766
7178,0.5647058823529412
4313,0.17647058823529413
6139,0.2647058823529412
7734,0.3235294117647059
5609,0.2411764705882353
3527,0.07058823529411765
7302,0.0058823529411764705
6366,0.12941176470588237
2733,0.3588235294117647
2998,0.4294117647058823
7220,0.5235294117647059
1318,0.15294117647058825
8312,0.38823529411764707
7136,0.4
1662,0.058823529411764705
264,0.01764705882352941
5976,0.12941176470588237
3090,0.32941176470588235
2486,0.2823529411764706
172,0.029411764705882353
4491,0.1411764705882353
4370,0.023529411764705882
1427,0.07058823529411765
3834,0.4117647058823529
5433,0.10588235294117647
6009,0.12352941176470589
1436,0.11764705882352941
5991,0.3
3647,0.37058823529411766
895,0.09411764705882353
2085,0.17058823529411765
8339,0.1
4448,0.6705882352941176
7108,0.5882352941176471
8056,0.041176470588235294
5385,0.14705882352941177
6905,0.09411764705882353
2775,0.5529411764705883
7647,0.18235294117647058
5896,0.1411764705882353
259,0.1
1228,0.25882352941176473
4486,0.11764705882352941
1904,0.10588235294117647
2278,0.07058823529411765
1808,0.08235294117647059
3195,0.052941176470588235
6677,0.11176470588235295
1618,0.058823529411764705
1554,0.041176470588235294
5675,0.4411764705882353
1316,0.4235294117647059
5802,0.4647058823529412
4433,0.11176470588235295
7843,0.15294117647058825
3416,0.07647058823529412
1625,0.11764705882352941
6264,0.7764705882352941
960,0.6941176470588235
8338,0.6058823529411764
2508,0.023529411764705882
7625,0.4
1684,0.2411764705882353
5954,0.19411764705882353
6506,0.052941176470588235
8166,0.17058823529411765
870,0.12941176470588237
6793,0.052941176470588235
5726,0.17647058823529413
7087,0.011764705882352941
5451,0.27647058823529413
2582,0.17058823529411765
7122,0.023529411764705882
4398,0.12352941176470589
1141,0.03529411764705882
3736,0.38823529411764707
1076,0.01764705882352941
4685,0.052941176470588235
8331,0.029411764705882353
