id,match
7318,0.0010766652
1643,7.214996e-05
5806,0.0069053425
1009,0.009889726
5521,0.97567105
2283,0.0027782933
4102,0.00070346944
5341,1.5667883e-05
2212,0.5443509
4183,4.5941175e-05
512,0.00041956306
6395,0.00067586894
905,0.33849198
5856,0.067397065
3873,0.011605329
2918,0.962075
4025,0.2339099
247,4.045599e-05
7211,0.007177018
4482,0.016181352
6877,0.00045025809
4380,0.0016784079
2659,8.667438e-06
433,0.0005245111
2553,2.7840108e-05
6886,0.00046087886
6521,0.085896894
1335,0.005916162
4569,0.048419457
7959,0.82719016
2332,4.7767735e-06
8356,0.014269554
7366,0.092546925
7835,0.012028661
2465,0.00040698706
3137,0.00029607452
815,0.0011559603
7621,0.0011212924
912,0.054742765
6167,4.7087713e-05
6426,0.008308315
5942,2.9794246e-05
7637,5.384431e-05
3775,1.6668706e-05
6347,2.2992559e-05
6471,0.59770954
3880,5.4390666e-06
5624,0.00955907
4889,0.022010764
7328,0.00087568705
728,0.0009945949
2815,0.0063892654
7915,6.165243e-05
7477,0.001985615
7368,0.00033087336
5351,0.07129532
6408,0.046169292
1315,6.0306975e-05
2114,0.9623984
3315,0.00014292162
1925,0.118154384
3645,0.0001110071
67,0.014077526
4544,0.00015867525
45,1.0607077e-05
6753,0.00019379676
4853,0.008558775
5105,2.5109877e-05
2906,0.007957393
6203,0.0008518354
7271,0.91871554
651,0.81855947
4879,0.3115509
7353,5.2208485e-05
2627,7.293428e-05
7198,0.00020815442
3731,0.0030926352
8138,3.229482e-05
3391,0.00044157373
6328,0.9925876
738,0.00029854194
4631,0.00046848456
7528,6.997606e-05
712,0.002308142
6329,5.6347166e-05
7032,0.0019617195
1077,0.0025565603
7733,0.0003378496
4597,0.07198519
7829,0.28063896
6168,0.0004701138
7775,0.04385599
3914,0.008267487
6131,0.00021534266
4682,0.25062627
7596,2.1652377e-05
7906,0.98788005
8161,0.0019491925
3619,0.13118176
1293,0.044337034
879,0.00050833577
1269,0.0009104715
2556,0.018885907
5364,0.6551306
9,0.000104519255
3673,0.0009932616
5004,0.0050669913
3384,0.0037443708
7834,6.035277e-05
7876,0.0020834953
6053,0.002602257
6831,0.0002524273
2977,0.007317484
1011,0.00028261467
1409,0.038267676
1000,0.00022167894
2026,0.0008988659
5839,0.11082989
6612,0.18171066
1573,0.030356158
2542,0.000316762
3478,0.00037401146
6125,0.0047656596
3394,0.0003817402
1931,0.0005169555
2070,0.00086209044
2967,0.0018569662
1360,0.9417113
5408,0.00015669089
6745,0.057786148
3031,0.027081864
1668,0.07217855
2680,0.0008658676
196,8.090126e-05
3864,0.014305024
4712,0.9687687
502,0.083477266
5027,7.7657394e-05
4758,0.032578215
6653,0.00016254348
2386,0.0046790014
350,1.4611375e-05
7415,0.0044653374
6260,0.00961189
7986,0.47007832
2380,1.3122264e-05
3303,4.905695e-05
878,0.15043731
2427,0.0054899985
1108,1.5593872e-05
2466,0.049216367
1709,0.00020520012
5312,0.00029235566
5129,0.9749263
5570,0.90863436
5218,1.9491355e-05
6358,0.008498653
8004,0.0049775653
2394,0.000102683756
2119,0.8303772
1734,0.97724503
6175,0.0035735196
7166,0.0002752088
4164,4.061417e-05
1713,0.00012712326
2880,0.00014538172
8370,0.016377525
668,0.009152275
3578,2.3803916e-06
7741,0.93050563
6271,0.0001242211
8083,0.254029
7761,0.87900347
1765,0.00014879536
2932,0.0002078603
2840,0.018485831
4354,0.9820134
8225,0.0022739072
7082,9.676561e-05
2744,0.011158989
3023,5.6762663e-05
5123,0.86887324
4776,0.16938706
472,0.0058045955
3787,2.7511807e-05
7286,0.0024207078
2987,0.08347218
1888,0.990677
4746,1.7684499e-05
8155,1.118402e-05
5568,0.00015622498
4565,0.011639097
6513,0.015514553
2179,7.157706e-05
2173,5.492526e-06
1570,0.14582217
1795,0.00033853698
5185,0.007938227
6049,0.0014984331
2372,0.18024974
4077,0.8339455
6674,5.362146e-05
105,0.021762196
104,0.00019273844
3280,0.08822005
1121,0.25487515
222,0.00019190373
6107,0.016406195
6456,0.9825965
4673,0.0050289794
531,0.50746983
4957,0.0037004238
3584,0.004482308
7373,0.008852834
5815,0.2995262
2036,0.0001228715
8327,0.0069932705
6283,4.870223e-05
3314,0.0002907992
3825,0.0005878637
2652,0.000702326
3789,0.0060568447
6138,0.0005987116
5390,0.017830383
7744,0.002127388
5115,0.014369998
6844,0.04093543
5208,0.96399343
7844,0.08675522
1506,7.405166e-05
2121,0.012190929
4064,0.025349902
4005,0.000198364
1803,0.00036677183
1030,0.50578636
1723,0.07102711
3147,0.0057507614
6779,0.03092131
5957,3.6208374e-05
2810,0.76612264
5805,0.00039843467
1171,0.20375662
1035,0.001679773
84,0.76196206
3620,4.7880087e-05
5793,1.931155e-05
103,1.0170879e-05
4187,0.054962546
8373,5.5460623e-05
4986,0.0054752096
1339,5.096885e-05
3948,7.550517e-05
406,0.010966107
2833,0.0785395
4254,9.503145e-05
6545,0.06568666
7291,7.7470846e-05
164,0.4141171
6316,0.032931227
183,4.2016713e-06
7457,6.1047554e-05
5531,0.00041315594
2945,0.15978935
1096,0.7545182
6685,0.00015753358
1826,0.024841577
6185,0.19829586
187,3.3159e-05
4024,0.0011498082
6412,0.004396242
3327,0.052651897
4315,0.0010947353
4698,0.00056450895
6835,0.025817385
175,0.0071294745
3715,0.010090368
4638,0.9648828
7441,9.1552385e-05
4697,0.0033274149
1697,3.753311e-05
5566,0.030901656
4655,0.0104894675
965,0.0010881082
2023,0.00086168764
5974,0.00023205453
2577,0.6549369
5229,2.2891763e-05
370,0.012779061
1003,0.0021215545
4318,0.0003373144
7856,0.004378685
630,6.73457e-05
1092,0.0012292794
5913,0.012255629
844,0.0004590857
35,0.0003231372
1938,0.00019529017
2414,0.00024233495
1219,0.0010052703
1186,5.653398e-06
3250,0.31516454
4470,0.006102945
3532,0.9558566
3220,0.48662922
7275,0.0001498024
8313,6.4793385e-05
7610,0.00030443302
5180,0.0032147923
1001,1.13764245e-05
7831,5.7384837e-06
8111,6.905213e-05
2551,0.032702792
2496,4.9815004e-05
8128,4.3220254e-05
7092,0.04921902
5309,0.00020875248
241,0.8702371
6547,0.001114037
467,0.001765619
1182,0.020147014
3713,7.919408e-06
2213,0.00037545525
6996,0.1187316
5475,0.00040254512
4394,0.00059250154
3213,0.00018320807
1715,0.9249667
3125,1.1110425e-05
3091,0.0022029716
564,0.0105418265
203,0.0024925903
4320,0.65191555
1386,0.006378712
7922,0.0022888996
2053,0.0008463564
6806,1.8647532e-05
7109,0.80973214
2701,0.2772347
1497,1.4546266e-05
3771,0.004195662
7584,0.01428386
4415,0.06091448
6484,0.003515936
4331,0.075967275
8320,0.016138518
7991,0.00037531086
7227,0.0077182674
5085,1.547757e-05
2749,0.8850657
5253,0.018401125
6,0.03785776
3067,2.5394886e-05
6770,0.0014317858
7962,3.662808e-05
746,0.91712606
979,0.85316026
1834,0.41707414
5962,0.0039727697
7233,5.253862e-05
1391,0.02070779
6562,0.038153365
5582,5.8489888e-05
6439,0.00024633453
7806,0.00021478775
1959,0.27734157
7214,0.0003615921
6239,3.078e-05
8220,0.9987871
1457,0.004740788
7969,0.00024917384
4384,0.00043984543
3701,0.00029224975
2142,0.0015977558
6572,5.7963945e-05
5665,0.9772654
4137,0.0036064067
3992,0.044127293
7363,0.00092739647
4614,0.0001804759
5832,0.0013908519
744,0.0075612115
4287,5.543424e-05
2025,9.5994525e-05
8185,6.470848e-05
2390,1.1073845e-05
2425,0.00023889494
4501,0.9712507
3397,1.310012e-05
7704,0.12669909
1014,0.0003579777
3439,2.108737e-05
4793,2.9437539e-05
3052,0.020919058
168,0.00026212382
7944,0.00024128548
5554,0.985019
3637,0.40042472
6998,0.13094881
5225,2.9505978e-05
4221,5.4032156e-05
825,0.35033742
7171,0.076001726
6365,0.0018906423
2406,0.0012780178
7314,4.580585e-06
634,0.004673278
314,0.0007892378
3284,8.1155864e-05
1273,0.82316387
5290,0.0430454
5411,0.3766226
7757,0.008603383
2718,1.3937986e-05
5563,0.0005969421
704,0.002729532
7936,0.002875723
6661,0.0056793573
1874,0.0119986255
2970,0.42432833
7456,0.0001688299
3843,9.540236e-05
8282,3.7188818e-06
3338,0.0001823254
8169,0.0038021368
4330,0.0034405617
3590,0.0011169082
6979,0.004353777
5733,0.00043519246
7016,0.00034136028
6180,7.154062e-05
1058,0.04206205
4405,0.055688646
8165,0.027365934
3983,0.0022664734
963,0.023398029
3970,0.70767176
7781,0.00024034777
3696,0.74008983
7889,5.926037e-06
7173,0.2660524
4810,4.225652e-05
4676,0.99822813
1225,0.69600934
3488,0.00038983198
2315,0.5336079
2495,8.4118925e-05
769,1.7096108e-05
6680,0.004186333
4338,2.6847667e-05
1537,0.007492926
7044,3.7393318e-05
127,0.0003147835
8157,0.038154677
6091,0.0003971137
460,0.0017622411
7791,7.4386e-05
8089,0.005039586
2151,5.8331498e-06
8329,0.0011898007
4379,0.82774
5101,0.0005962541
3122,0.00037922728
2060,0.00090043765
923,0.0614342
4670,0.005211958
3835,0.004294114
3349,0.0028793337
7581,3.179955e-05
1927,0.26143128
3744,0.0002970715
8182,0.41519162
1954,0.5093382
5163,0.9173475
2670,1.2960263e-05
6638,0.82731193
3476,0.9763382
3408,0.0024477234
8115,4.964126e-06
6853,0.00024023962
6179,0.046533626
1135,1.1335639e-05
5194,0.0012563452
7093,0.00030424673
1920,4.8381153e-05
7040,0.0002978122
674,0.011898977
5676,0.0006105757
5980,3.817698e-05
4127,2.2882945e-05
6942,2.8912486e-05
1854,0.00028128084
1886,0.00023603294
1755,0.00055682875
5722,0.008662855
7438,0.00021465858
1207,0.0016760005
91,0.0029381854
6975,0.27928722
1075,0.00077750266
7764,0.8944602
7916,9.5160885e-06
8324,0.00011710456
7004,0.0002503774
5265,0.043407436
5441,0.0031255083
4997,0.0015144726
2110,0.00033865336
6004,0.9936982
7511,0.0045663584
3164,0.31885353
6370,0.0023045144
6961,0.003664457
3564,0.039171156
7525,0.070995554
8322,0.0003715627
3538,0.00041005795
822,0.6644398
8080,0.04103653
263,0.030637356
7855,0.009280162
6865,0.00039709915
463,0.26789913
5989,0.18875405
7619,7.506702e-05
3998,3.257217e-05
4627,4.9700597e-05
4695,0.045104336
7710,0.006457203
2500,0.014460684
2313,0.91570234
6608,0.21462654
6628,2.9040842e-05
6094,0.00013750717
1250,0.32719344
4667,0.00020067269
3507,0.0050677266
2328,6.400395e-05
6525,1.0616448e-05
6619,0.005021648
4237,3.1870193e-05
1706,0.90032333
1548,5.246052e-05
7023,0.0070847087
278,0.020099813
958,0.5668341
4518,4.9097894e-06
6518,0.32709947
5266,0.7577532
6035,0.00048946927
6060,0.0011486833
2616,0.0010958753
238,0.108488806
5308,0.28775552
7821,0.99696416
6953,0.00022787353
7678,0.35592353
3920,0.22706026
5605,0.98874503
7267,0.0044258833
4493,0.72632605
5808,0.54619986
770,0.0002458643
4326,0.00409319
8197,0.000118773016
8374,0.02505428
5060,0.99071324
3263,0.9860016
331,0.018954158
5331,0.0001446352
473,0.0014421955
6912,0.0004971014
2729,0.010682403
3081,0.3475934
5220,0.24237832
1402,0.0010970493
7158,0.0011022446
5975,6.955924e-05
798,0.1578518
758,0.000118922275
2109,9.8414224e-05
4745,0.020884855
3543,5.1687934e-05
7453,0.0013926844
3436,0.00013886607
8104,0.9621988
554,0.8624947
889,0.85336787
3231,0.0010616912
2314,4.531219e-05
1235,6.169681e-06
2013,0.098057695
3379,0.945114
4534,0.009738012
320,0.012250106
3469,0.04278863
2704,8.687651e-05
1605,0.12336322
1083,0.00025950142
2220,0.0040310514
3035,1.7534485e-05
4735,0.849154
5470,0.0022399728
1712,0.0018061101
7035,0.10249523
1691,0.91925395
7256,2.6250706e-05
621,5.7084828e-05
1501,0.01722849
2376,0.0020006846
3602,9.799833e-06
7727,0.041572772
854,0.00029670692
4781,0.00019174552
6059,0.53866804
6681,0.05687354
3446,0.0061543686
8314,0.996985
7854,0.00020826122
3904,0.096958585
6614,2.2940236e-05
2270,0.0003272322
4020,0.0003727754
4186,0.0016679665
56,1.2332951e-05
6798,1.8251407e-05
2207,0.00011069063
5792,0.004653054
2799,0.0076009873
66,0.0005005174
2819,1.6250317e-05
5421,0.00038204764
4499,0.0006737274
5943,0.16894104
4336,0.009650896
471,2.9450232e-05
4079,0.00041993003
4749,0.98262525
4870,0.00015210306
3895,0.010426241
5785,0.008098785
2234,0.00048532255
3271,0.000117394025
2165,0.97890604
1198,0.8617799
3141,8.32904e-05
1276,8.119674e-05
7451,0.11688627
4506,0.0006970104
5167,0.058855306
6919,0.01320988
7339,2.879488e-05
5821,0.00010745823
5040,0.90165263
6457,0.0044192174
4847,2.1609636e-05
8093,0.94596726
6984,0.0031557654
2678,9.586673e-05
5384,0.00014103645
7012,0.41025978
1026,0.99992955
579,1.1053924e-05
1242,0.0021843435
4626,1.6608585e-05
3405,0.7612577
5070,0.023559337
5113,0.0017349957
5081,0.00041585835
4738,0.011835607
1820,0.0003098244
4028,0.4464117
6418,6.1543935e-05
7401,0.9140722
7614,0.74343115
227,0.8116709
5095,0.0011472027
1174,0.0023727755
3330,0.0008750228
6280,0.24510136
1010,0.002860054
64,0.28570884
5429,0.00029497512
6414,0.16052552
3749,5.854212e-05
4966,0.0029984214
1209,1.8330722e-05
8119,0.8905363
4461,0.14939722
7832,0.0013598055
6153,0.45832285
1100,0.0001704037
3650,0.0037069835
5216,0.00037907402
818,7.371946e-05
7603,0.0008347593
3123,0.00018110665
5454,0.00030909773
2888,0.030284
2295,0.00050780835
6622,0.02313553
2118,0.0009791054
7163,0.0021849691
68,0.0038385468
5852,0.004365455
1060,5.275195e-06
5633,0.0026704
428,0.00019536001
2764,0.0011663901
41,9.2357084e-05
4864,0.00015062283
5690,3.391487e-05
4004,0.8092353
2811,0.00010981435
8152,1.4243252e-05
3823,0.95208913
959,2.347895e-05
6541,0.00012125202
1947,0.37282163
304,0.11920125
2302,0.001777381
2853,0.0055792453
2322,6.385331e-05
5238,0.0013632228
7464,3.783924e-05
4372,0.020454008
2903,0.0004408699
7589,0.00020538745
6568,0.0024682188
2346,3.8626244e-05
8368,0.81671983
3170,0.00076182623
2117,0.99992085
7005,0.04104309
6728,0.02775678
417,0.6580281
7084,1.260096e-05
1839,0.00037057998
2286,0.00017233625
833,0.107717134
1241,0.00025657186
7387,0.018371986
4037,0.12983981
5830,0.13758521
1620,5.2032683e-05
7918,1.0052051e-05
3604,0.26970083
3708,0.001068205
6303,0.2319296
7444,0.0018456401
5908,7.088232e-05
4822,0.014444967
5749,0.4286778
714,0.5299277
5601,0.00090072904
385,0.90581393
5511,0.0029358757
128,0.00031417757
7822,0.009919532
6136,0.02765527
7768,0.0025132417
8262,0.001086777
2200,0.0008347665
224,0.948789
5947,0.00010035134
1405,0.109154895
1758,0.48707318
590,0.9972356
7995,0.0010081476
8236,0.00062942225
2199,2.6355656e-05
5033,0.00028068986
6511,0.0002236022
6527,0.0021977643
577,0.5777702
3108,0.019045891
6306,6.788681e-05
5794,0.04964129
54,0.6237442
5240,9.249067e-06
4820,0.014187303
795,0.006901321
2029,1.712994e-05
6215,0.004070975
6018,0.00060997606
270,5.2846044e-05
3430,0.14912386
6720,0.0031206121
6159,0.005697584
7588,3.318007e-05
6534,0.002636201
7973,0.0013316225
6592,0.23843814
5493,0.01086236
1323,0.00039874585
2271,0.0041046124
5458,0.14459684
4502,0.5671012
529,0.001546753
4512,0.023148688
5823,0.00057836866
3253,0.0009850966
1868,0.0020026308
1051,0.018812796
4136,0.28529766
386,0.012063908
5798,0.0014754828
47,0.00023961374
4624,0.98027885
558,0.000492532
8008,0.00011720958
6394,0.9482355
8347,7.348818e-05
293,0.0047134766
675,0.0014288627
2208,0.0001876426
2409,0.00015737143
1244,0.74839216
5597,0.00069547765
1475,0.94085395
5466,1.1207701e-05
733,0.0015122506
2862,0.94090307
3850,0.0004430989
6790,0.0074699847
134,0.00036490354
5878,0.00089100655
3725,0.00012302274
2954,0.0069444827
6785,0.019402906
1996,0.0007046245
1633,0.0013232519
5478,0.003361214
5091,0.0015684845
1648,0.00089228776
78,0.0039804094
7293,0.009401885
451,0.9917966
1694,0.0013759873
5057,0.0026054035
2020,0.069474064
8099,0.0004357107
7228,7.577234e-05
4414,0.0006602313
2767,1.4458486e-05
4053,0.0011950835
3661,1.3152935e-05
2653,0.9858731
7143,0.0021984389
7725,0.47945046
117,0.00010096883
6548,3.925392e-05
6039,0.087750316
6529,0.013358541
8318,5.5003817e-05
2784,5.1078623e-05
5518,0.37906817
7495,0.9769469
4141,6.768681e-05
1640,0.059572577
3243,0.00024421114
3166,0.0011630307
6013,0.13642518
753,0.00012723095
2762,0.79275405
2512,0.0006504101
2197,0.00031790376
5257,0.74319744
2177,1.4626195e-05
7685,0.0002039257
3518,0.011775846
3258,0.00011608128
1883,0.0048738006
4610,0.4286151
5505,0.00016680635
3388,0.00096361345
6321,0.8828177
8051,0.026440084
7972,0.01340943
2456,0.5119378
693,9.053765e-05
5230,2.048234e-05
5009,0.068354055
5887,0.45455563
4621,0.0142453415
231,0.11466489
7212,1.8042854e-05
3206,0.026710942
6665,0.0395098
7178,0.16749695
4313,0.021889886
6139,0.0712832
7734,0.25225362
5609,0.007816418
3527,3.816868e-05
7302,1.4752904e-05
6366,0.00043655175
2733,0.013996064
2998,0.062158678
7220,0.4106088
1318,4.047621e-05
8312,0.4832083
7136,0.84786403
1662,0.00058743265
264,0.0001538457
5976,0.00069863506
3090,0.0024709853
2486,0.09461539
172,2.2844462e-05
4491,0.00012093357
4370,6.9603975e-06
1427,6.9903253e-06
3834,0.61042917
5433,0.0015000212
6009,0.00027452246
1436,3.922271e-05
5991,0.17892763
3647,0.010534448
895,0.00014038611
2085,0.005368676
8339,0.0023017696
4448,0.9885433
7108,0.9447171
8056,1.3564975e-05
5385,0.0027758332
6905,0.0002599618
2775,0.85462093
7647,0.0003906655
5896,0.014185397
259,0.00038062423
1228,0.019446813
4486,0.00022334587
1904,0.00023176619
2278,1.1313187e-05
1808,0.00040348523
3195,2.9811952e-05
6677,1.8088182e-05
1618,1.8344886e-05
1554,7.591048e-05
5675,0.12916708
1316,0.07899724
5802,0.34690648
4433,0.0154336495
7843,0.00020212424
3416,2.8909397e-05
1625,0.0021090023
6264,0.91187245
960,0.99028873
8338,0.9783894
2508,1.6048381e-05
7625,0.2309766
1684,0.020733086
5954,0.0004142557
6506,3.38223e-05
8166,0.000112065456
870,0.0031259093
6793,0.0002922506
5726,0.0001047979
7087,6.068998e-06
5451,0.016192568
2582,0.0032926772
7122,1.5461017e-05
4398,3.3618457e-05
1141,0.00022268816
3736,0.1727264
1076,1.6003967e-05
4685,5.3513468e-06
8331,4.1632535e-05
591,8.453774e-06
3449,0.08450212
4431,0.00040874624
5925,0.0018782816
7343,0.0022855492
3700,0.024173971
583,0.5964245
7466,0.88485515
366,0.000985505
4017,5.2066585e-05
929,0.0015436625
7208,0.0011131751
2108,0.7426651
6257,0.11082667
378,0.18990628
7580,0.28327465
7320,0.0005957014
4944,8.5581945e-05
2506,0.00013155173
2049,2.772771e-05
6963,0.002121842
5811,0.71030194
2382,0.001264284
5800,0.0011882976
1970,2.9896397e-05
2648,2.2114087e-05
7462,0.00030495762
7246,0.052681338
6268,0.0049609807
7895,0.00070177903
8096,0.59760696
655,0.00957686
3191,0.008669656
1961,4.382246e-05
253,0.09369076
915,0.032514885
3896,2.4286303e-06
5233,0.05338387
5128,8.422568e-05
5915,0.0007391784
2100,0.65029746
7818,5.7085268e-05
5363,0.0060461555
2637,0.01500411
5522,0.0012334225
219,4.088339e-06
5586,0.00010718948
3380,0.00014465823
3353,0.021470254
1258,1.0009072e-05
7849,0.8453727
6007,9.7168675e-05
2868,0.00017747503
5168,0.4326602
7232,3.646181e-05
4848,5.3149382e-05
3266,0.00068227755
5783,0.055333294
1700,0.003972445
5035,3.0556148e-05
1154,9.9903256e-05
7982,0.016603623
7299,0.625167
1818,0.0018940243
937,0.0067293574
6691,0.00013087783
