id,match
4492,0.12628924516049378
5721,0.12875310599157863
4132,0.09464561098675718
7753,0.22767416262420803
137,0.2181854326641144
3016,0.20568289267443085
2127,0.12711961166706265
4196,0.023729547813715533
4617,0.22040228796602393
1029,0.6965788998544369
8321,0.19015061449549817
356,0.1648674485597086
2951,0.08908531156147945
5759,0.01310650654093324
7956,0.7182571214665675
1977,0.04692902896744559
6042,0.144191059096705
3412,0.3634725701225795
1664,0.05148866869956062
4223,0.1295615961671615
3234,0.7612078831022764
1211,0.43572898759116424
6272,0.6754138887557399
5674,0.03077580816462932
5771,0.09079857182233261
6973,0.6054987746295104
7797,0.7993973653366587
162,0.19464313813320394
3514,0.7606608177074625
1304,0.551684244078266
1431,0.16112992806207543
5273,0.23579700720892144
781,0.07087316704406801
8183,0.06898808641355614
3848,0.34555256394114703
2132,0.6748185538231953
4861,0.7996530952132843
6494,0.6429973271478086
1571,0.09098099492456758
1594,0.09073865351546741
1202,0.6474846187227215
7107,0.20424458816778962
8202,0.1008517059531401
4838,0.06896844865041321
7367,0.23257224656565492
3857,0.14185901019477565
656,0.10639320609462612
6947,0.14850434278869543
4571,0.049518268247444604
1575,0.4081968460620817
5131,0.7404677800776558
1395,0.6155491834815059
3684,0.37858506154739685
6537,0.14030244212371235
2714,0.22579049420037717
5513,0.47216991378205264
2284,0.5160163266263859
1703,0.5797911821712491
156,0.5260540475141068
3171,0.6864718024624026
1901,0.2951981010877702
5406,0.2504349966003496
4344,0.4310359959277575
2172,0.10196800508513705
7800,0.22260463556554588
1926,0.37505631326577055
2602,0.19219351186342667
5524,0.4645125898995989
4930,0.19474866688844994
1088,0.5509231022571591
4072,0.3730296544608072
7608,0.056739868806318504
8280,0.150411919924403
7008,0.902585892564559
1591,0.02004312896817156
1039,0.21904348965635018
729,0.6842749047178854
6160,0.49235317279553226
34,0.28204201866403084
8304,0.3565481814266243
1867,0.06661387110853631
4649,0.45571083663316936
1073,0.42714725144129484
981,0.04064783850128381
766,0.008361041574420443
4063,0.3651519919054426
1080,0.3898881386430046
4311,0.39786570959738365
141,0.46240899905641397
2233,0.35065015729695903
5681,0.3538334858184673
6082,0.1978469669571717
3428,0.16104355607829712
5501,0.09808905977016527
4144,0.03418583193378253
6111,0.03498801940060996
4788,0.1793634311455752
1179,0.02056102867189115
2835,0.15619036877101963
3227,0.09409841436625287
524,0.04978711665329769
82,0.16784338591679815
7750,0.1796734623187782
4540,0.42592480308941894
3126,0.07290289542376453
369,0.11303361974108841
4368,0.13142500532043316
3833,0.5664274647778244
7722,0.3165498017465892
2247,0.5105568103283205
5880,0.19348969553868983
4713,0.16370691662902254
4122,0.6153533272355972
3783,0.15210404019858775
3039,0.13664550164495276
685,0.17325697439574683
4595,0.3060656660772293
1361,0.06460485788922836
2851,0.7565591522632871
7297,0.06876224427578441
6241,0.04697587880204565
6827,0.6275221976326137
8351,0.3879956690986258
6576,0.5105296054976015
5686,0.16699563941579376
4157,0.710415742376168
7344,0.45960826147374156
5346,0.11857812846114944
1216,0.8002196566083275
7324,0.04395664649395681
7239,0.3768158889274628
1484,0.37799885675449535
3699,0.1452408229070974
5487,0.23459557525444258
1864,0.024450440589057786
4069,0.4140470869912197
7428,0.10153123688261635
2898,0.034487317569356996
6276,0.6467598298763042
188,0.5900062774491185
7968,0.04370455887117558
470,0.5339368185528842
7417,0.8192276377433386
50,0.12554448887684455
7377,0.18337606945122698
8040,0.03662547637732343
7129,0.031043259759577727
3597,0.4273012354330142
4104,0.13895508067658502
6676,0.3605735878492375
6637,0.0364709316419198
4778,0.2699087889252457
1268,0.3118678921034897
6228,0.7080298375558185
739,0.08783796029301237
4574,0.6700280333377151
2445,0.08675136264079529
4356,0.45863859990591543
5626,0.13275226507860077
2885,0.3432454918099339
4980,0.05758982932457019
5112,0.020609868782520184
7599,0.24309361380385186
6323,0.12883470763905877
2528,0.7238907364646805
6301,0.15989515029343448
4701,0.9035163876026231
3299,0.22244978933340256
1644,0.33681541447687435
5227,0.06355944645617222
2090,0.05469626152813933
7947,0.19597118035853442
4722,0.38595386015108285
5979,0.08043873972292884
5571,0.03961637323162661
6273,0.5189886021942661
4484,0.12628938020600214
8055,0.16695839587699224
8131,0.07342609236307174
147,0.026674672345238022
265,0.08084104948321234
7618,0.8421850074739765
6262,0.10109620233031777
3770,0.06606135267797263
2527,0.20478661960631445
5107,0.26617532322282006
3654,0.26058879785385086
359,0.15694411041611195
647,0.7343143972835301
7765,0.5047184463178236
4230,0.29377148991186236
3100,0.08800263990096145
4968,0.5477891282825119
398,0.08352454546878196
6198,0.16478966251743893
1990,0.11535651814545592
3181,0.6562810092140796
2869,0.6277063570069255
5895,0.5574379241221725
7920,0.13939070838448525
5250,0.02987889902688898
2856,0.048675421129832634
526,0.10417043296808243
3912,0.07816004655352364
8227,0.16078337364199152
5419,0.18889841617216277
6589,0.5506810871776913
4403,0.07617566158144168
3691,0.05443303469432342
5193,0.7564931664498407
2521,0.41293435492884684
6852,0.2080305731683871
2453,0.69580453843221
8336,0.3042474856685137
5345,0.08992572747498757
2055,0.11596063495799067
3550,0.5842142416525782
5187,0.5530191659780878
2620,0.1259069705126892
823,0.1966108552514776
3750,0.47535093547508256
4228,0.038024627085935896
2113,0.20492597613712182
5200,0.697503954473386
5162,0.30660994743939707
5558,0.2628029190867398
399,0.3263379553019343
5613,0.18495515675246307
2352,0.47365064432781057
3609,0.08310094573896021
1136,0.028713794075409447
3194,0.015959410367329667
157,0.01661708811034407
2221,0.6867343466551863
4436,0.26025788333339395
7795,0.04077990331367095
8214,0.06768354691406489
638,0.16414596107008173
2190,0.13471180156574775
4503,0.12648109341737376
4156,0.44906586990560854
8110,0.731578812032342
3819,0.08070312984821698
1463,0.046837080405596726
1562,0.09886169190527942
2482,0.1489263265652176
4837,0.0819625108937203
1857,0.1419330670444896
3726,0.12531305391797476
4195,0.743553779946232
6891,0.17496740198345184
686,0.10835925624866637
5697,0.4340970522321725
6243,0.3813582210641685
4061,0.03841202619500338
7318,0.15216916549310872
1643,0.139198835612077
5806,0.35396402149164885
1009,0.3365406987409003
5521,0.8333010151291418
2283,0.1741528637926274
4102,0.053561396260103304
5341,0.026215655610354417
2212,0.5419475513312557
4183,0.040565775700087445
512,0.28208344622417986
6395,0.1287658084685248
905,0.7969670131031179
5856,0.22134499308725833
3873,0.3677872876065225
2918,0.7362170969808497
4025,0.4573552683162759
247,0.05155555520442589
7211,0.27034816703382447
4482,0.3709110473846532
6877,0.26355434758603125
4380,0.3538924455587804
2659,0.03894573402015347
433,0.0816395690460656
2553,0.13248884226067076
6886,0.0933645148684366
6521,0.2887929466931122
1335,0.17171120064646814
4569,0.22591159878610784
7959,0.5784987524039251
2332,0.04166643184633115
8356,0.17724792653364252
7366,0.4067650574003869
7835,0.36706208607818264
2465,0.15348420134360952
3137,0.09333013231362325
815,0.26788929989639587
7621,0.1489324126816997
912,0.22716007695188511
6167,0.032991729887694346
6426,0.22060721559525873
5942,0.11775660838808595
7637,0.04472757233777314
3775,0.02692663838516863
6347,0.0489870206177953
6471,0.5114976459083671
3880,0.034496228597546294
5624,0.2855292492670966
4889,0.36546929659499494
7328,0.05413174702799053
728,0.10166166348851921
2815,0.13389223914468007
7915,0.02103565899104011
7477,0.1246393656743737
7368,0.1165828855870297
5351,0.3567690072935712
6408,0.32094858170096896
1315,0.0720119239888533
2114,0.6714406810923395
3315,0.14812081048055037
1925,0.5861303847399268
3645,0.1430887192513552
67,0.20851725420329986
4544,0.1450570999685394
45,0.03299557829751742
6753,0.2569550650224567
4853,0.27679351057399754
5105,0.04305372406887904
2906,0.12884480548548216
6203,0.34439795731531714
7271,0.7657837084127453
651,0.8049069221656847
4879,0.6822836726740703
7353,0.11962368114996105
2627,0.2627987533735605
7198,0.06106532559666617
3731,0.15794236499395387
8138,0.038303748088402055
3391,0.09858951152028013
6328,0.7583494143146439
738,0.22041557734054898
4631,0.12625960565875924
7528,0.02896101777396906
712,0.20884379919558677
6329,0.05777524516838181
7032,0.07629405396431511
1077,0.29785595890248073
7733,0.12726103374116887
4597,0.40148029983236894
7829,0.4960235940089024
6168,0.12045653033745748
7775,0.24094756409469004
3914,0.06901073029134602
6131,0.06407559130915749
4682,0.7539320543572083
7596,0.04222280582331469
7906,0.8450587993430408
8161,0.24287035476501134
3619,0.4231680136291145
1293,0.1323342708540078
879,0.144280649661022
1269,0.17505127825998124
2556,0.4595785571645021
5364,0.4904448195553453
9,0.03207903919746881
3673,0.2747131790052483
5004,0.14017023561535705
3384,0.08423493756707676
7834,0.12139290559663798
7876,0.20699447110062602
6053,0.19394157149885857
6831,0.05149565393040234
2977,0.4295394059568791
1011,0.08171311577681892
1409,0.24332968677270017
1000,0.052606924998143526
2026,0.2868742996329651
5839,0.25818209498852945
6612,0.6715965354242752
1573,0.3578358667289128
2542,0.03707889436897103
3478,0.16786237560625658
6125,0.17123658696926428
3394,0.1261910172418526
1931,0.2375094405056912
2070,0.14362252459533387
2967,0.08072673398913084
1360,0.5700579737329415
5408,0.07647245792975743
6745,0.3378854088090571
3031,0.26028186139366116
1668,0.34110903954504396
2680,0.09358631883611648
196,0.09274186400078274
3864,0.40434460561775515
4712,0.8712777490489209
502,0.12301379161988106
5027,0.15617227234178246
4758,0.15335472920561843
6653,0.10357931997064834
2386,0.29202470234972305
350,0.0328049446330447
7415,0.2169403766336911
6260,0.22835870326166563
7986,0.28413993772782664
2380,0.11724070767826338
3303,0.060720642166613395
878,0.5559665479717983
2427,0.11373751041530288
1108,0.05191001448114001
2466,0.6130712769439404
1709,0.04483105207758382
5312,0.19807574271239115
5129,0.7529514352101654
5570,0.5891223254428032
5218,0.028826113497961534
6358,0.1513783712829561
8004,0.08741915568832162
2394,0.09967540813126269
2119,0.6830103616684398
1734,0.7636993140851146
6175,0.11270162056779265
7166,0.15554858518697923
4164,0.06264505430548434
1713,0.08241608712687949
2880,0.09539250204473665
8370,0.37453172812388136
668,0.3507877853607595
3578,0.01917055924652677
7741,0.5215301471965801
6271,0.0466957015447263
8083,0.6702340394950456
7761,0.5816334015381265
1765,0.11295547160944998
2932,0.14313947653721246
2840,0.24118586587768157
4354,0.837556320830872
8225,0.07823296499110012
7082,0.13498695774621336
2744,0.36875758101691525
3023,0.11679592905824687
5123,0.6944995214471842
4776,0.6778371741372136
472,0.6354602601589305
3787,0.03463348801112368
7286,0.2978103621331675
2987,0.5657776412294685
1888,0.7432080152246214
4746,0.049613146674966455
8155,0.06273962764732574
5568,0.026674101838356175
4565,0.32882927924501093
6513,0.3132584871594207
2179,0.1525375973423411
2173,0.03193595447266358
1570,0.37832286848939395
1795,0.05619296380740375
5185,0.5118157831307754
6049,0.3921312577440753
2372,0.2203641480489262
4077,0.44802368185580344
6674,0.10751746150416186
105,0.6129659326595238
104,0.12136389831737782
3280,0.6401118225905335
1121,0.6129168678784048
222,0.20195762306046305
6107,0.5021879756013471
6456,0.767877161856549
4673,0.26052410663476844
531,0.7155119156858758
4957,0.23914097633280132
3584,0.10543217988412276
7373,0.3492346011783843
5815,0.327898953664982
2036,0.07053804060810508
8327,0.2152353434688858
6283,0.10668900362885425
3314,0.0920779377979517
3825,0.14949020350877298
2652,0.08715928982501209
3789,0.27988894436116635
6138,0.07047111597711762
5390,0.34099325934337427
7744,0.2770681023900628
5115,0.5184885054921878
6844,0.38541855918019774
5208,0.740008056804772
7844,0.3788768721063915
1506,0.12644567806679038
2121,0.1964850082867222
4064,0.29958881267247073
4005,0.03956606686352322
1803,0.16311126588585148
1030,0.7216425977131338
1723,0.302279236760903
3147,0.1172881333669616
6779,0.4111599998098548
5957,0.05405001384603367
2810,0.35864290055207315
5805,0.13779977622203196
1171,0.3620210056787711
1035,0.35079524687968067
84,0.8053648108056177
3620,0.09349158706133685
5793,0.02637299553018658
103,0.02658340484844446
4187,0.23904251395636664
8373,0.1549687597271381
4986,0.28651974032745503
1339,0.018914036604314934
3948,0.08898786216492956
406,0.16959856451552413
2833,0.6037105579551638
4254,0.13674181408242822
6545,0.39013062752188166
7291,0.09419492900460127
164,0.398204862320825
6316,0.30823900916244806
183,0.06977081089753479
7457,0.1076878955159975
5531,0.11346340917745022
2945,0.3544455723153521
1096,0.7430802338325513
6685,0.05272946122090329
1826,0.5082224524710967
6185,0.5082066436166044
187,0.08244959236557224
4024,0.152276089916353
6412,0.11559212916840289
3327,0.5467033288037866
4315,0.08711149739285189
4698,0.18339083086732552
6835,0.25202867369470805
175,0.1555249412441338
3715,0.3373571826164132
4638,0.8191377831283807
7441,0.02161404705736976
4697,0.358366508615385
1697,0.09173008731178098
5566,0.5358802893227073
4655,0.397726193549704
965,0.17860176083318677
2023,0.3015520151572619
5974,0.048866319542181055
2577,0.49148881176686343
5229,0.05795727030032781
370,0.10602782903205744
1003,0.2131745302604202
4318,0.06431639547796705
7856,0.10052200592894346
630,0.12208276565519804
1092,0.17032873072351926
5913,0.2177693990255724
844,0.09863650272174682
35,0.028554169346201138
1938,0.17166408072372913
2414,0.1171182291994027
1219,0.1327837522165509
1186,0.029430060543457145
3250,0.5694601039231049
4470,0.2984147204463174
3532,0.7041447912406226
3220,0.7002652519912079
7275,0.03404219747023622
8313,0.11495966557399992
7610,0.1220006273651752
5180,0.2622706433582601
1001,0.02025758771728089
7831,0.025128662593091718
8111,0.025371376399094543
2551,0.39730830183053956
2496,0.05528768997401577
8128,0.037883183810653726
7092,0.33757994238588035
5309,0.061572280358228655
241,0.7746053172073336
6547,0.08525378833256138
467,0.19343238846108687
1182,0.14580741705783323
3713,0.10462365045446745
2213,0.25910703746496166
6996,0.5724816447899801
5475,0.1693818008397072
4394,0.02626089684359227
3213,0.1003319791454713
1715,0.7901066921681584
3125,0.029530673370271026
3091,0.29211524212293966
564,0.45585866716635365
203,0.1350993408842182
4320,0.3376840329496927
1386,0.1788094623713594
7922,0.04828621938140943
2053,0.22520399552559883
6806,0.024991455916384714
7109,0.4308744818494039
2701,0.49585774655607345
1497,0.021305190910053444
3771,0.2219069902353042
7584,0.36543072645727676
4415,0.2691970763673757
6484,0.30571862227530683
4331,0.7529333453177479
8320,0.3988375957258483
7991,0.03649867375357464
7227,0.3941923605724896
5085,0.037054867166165364
2749,0.3816501730704985
5253,0.5035742187869917
6,0.27176749598666783
3067,0.025658459861648903
6770,0.0843617680033846
7962,0.07870148877042943
746,0.7493187452537958
979,0.7301826283018304
1834,0.6378378914687742
5962,0.2866809445326085
7233,0.08517290631066757
1391,0.3659808371742872
6562,0.20608247595431037
5582,0.08936285467028948
6439,0.09085732005002599
7806,0.17164610088131574
1959,0.7543725445017079
7214,0.19191260025628487
6239,0.08818656379860905
8220,0.8761356800997111
1457,0.1702705297207548
7969,0.03365457277530918
4384,0.04668245448157494
3701,0.11297268470403882
2142,0.2181667448514818
6572,0.0559946961212593
5665,0.6537127164582113
4137,0.3427707028611343
3992,0.387956162193577
7363,0.33500916012100024
4614,0.24230159213509042
5832,0.14813731057276214
744,0.21448371955813053
4287,0.022403729758591145
2025,0.1159208213868556
8185,0.01661528818011936
2390,0.03191996886734627
2425,0.04352275778164795
4501,0.7426454451058299
3397,0.023377169193742574
7704,0.4108991789016254
1014,0.26162411896120463
3439,0.19211388291848472
4793,0.03706852210357041
3052,0.35070467817210393
168,0.20897387302705803
7944,0.11358506366492585
5554,0.655032816320251
3637,0.5167327737043966
6998,0.4935010092473601
5225,0.13236243183133795
4221,0.01555174989079815
825,0.6099468615820305
7171,0.6463196008769063
6365,0.5265569898128585
2406,0.246418922839918
7314,0.028685532348759302
634,0.13726540699245388
314,0.05823059127950391
3284,0.15485030515264891
1273,0.43207831261892704
5290,0.7333683211469546
5411,0.3722197642427303
7757,0.15934170578077048
2718,0.081067097490413
5563,0.11177373137491363
704,0.16170306125614897
7936,0.13757646805730295
6661,0.33219909850197293
1874,0.5065968881558872
2970,0.3985634691323654
7456,0.057711004850058506
3843,0.07209813389419209
8282,0.06115250514117471
3338,0.10847686377041864
8169,0.19772264694088562
4330,0.157205938507764
3590,0.09642819497813293
6979,0.29058829890195753
5733,0.05508791956611988
7016,0.12695789459716952
6180,0.06360892125554028
1058,0.24840117866593966
4405,0.4260005161566165
8165,0.42998040422374395
3983,0.17855869860221898
963,0.5722386815540725
3970,0.8254524548291255
7781,0.09126817732716494
3696,0.6129589347285033
7889,0.008162275154124661
7173,0.38636576790604416
4810,0.040213204072423514
4676,0.8049699277606625
1225,0.5998530251726033
3488,0.11479869450494343
2315,0.5460073966873494
2495,0.19966135359556667
769,0.05558220766931665
6680,0.36157041455668926
4338,0.027327030466277217
1537,0.3134056218768675
7044,0.08141360114427054
127,0.11708218471791394
8157,0.20990634884351428
6091,0.048729655210737924
460,0.1307493853720016
7791,0.055154702574670124
8089,0.3765716862935447
2151,0.010193274683983731
8329,0.2592400877323266
4379,0.6085275238777361
5101,0.11553523837398838
3122,0.10851433240352178
2060,0.07117970275701951
923,0.36412870508340295
4670,0.454682228192441
3835,0.057308166219677936
3349,0.1808376722127159
7581,0.0820457029628395
1927,0.39151568886586335
3744,0.138266493639111
8182,0.7040791617195462
1954,0.6355467253296275
5163,0.7436834145041405
2670,0.012094829013771026
6638,0.6868226216055577
3476,0.8466088549863582
3408,0.17519671882786875
8115,0.22317983999299715
6853,0.06724509906379239
6179,0.4110292596013774
1135,0.014210164934386349
5194,0.10407501733983694
7093,0.34954816362023416
1920,0.12587760279918092
7040,0.0989600787594224
674,0.2968993367066745
5676,0.05886311381431482
5980,0.03848749166312142
4127,0.10293467770272507
6942,0.046317443619038945
1854,0.1888132081956682
1886,0.037393356956472945
1755,0.1558693768219658
5722,0.31137155034130604
7438,0.1037526476980885
1207,0.046346605913988044
91,0.16572809644029993
6975,0.507867065379238
1075,0.07887796942327154
7764,0.7489896177370523
7916,0.09326827255760023
8324,0.13568348588250245
7004,0.11952939417958047
5265,0.4896008077693542
5441,0.38408755879750994
4997,0.03733638120593526
2110,0.23090575675655614
6004,0.844390183796826
7511,0.23696770494905578
3164,0.7605392191626413
6370,0.16817466729158037
6961,0.2566311861381047
3564,0.5337671695928954
7525,0.08526212093894181
8322,0.0472749261287873
3538,0.06799938850793907
822,0.7232462829263742
8080,0.3279972765847314
263,0.46501177048675363
7855,0.3138414039125794
6865,0.244358505126119
463,0.36883119391029323
5989,0.45755734655530284
7619,0.03743777920166275
3998,0.018177411456875573
4627,0.06948367920634828
4695,0.39609598479163605
7710,0.06058661529569329
2500,0.2736766571071504
2313,0.6422368683967611
6608,0.4107777014491045
6628,0.10314913124605958
6094,0.17079305704461292
1250,0.3853133464420099
4667,0.2363282499263786
3507,0.06005758250493863
2328,0.2870034044851479
6525,0.03664528452762894
6619,0.16249868144658738
4237,0.02915725095932307
1706,0.6993332615649677
1548,0.019478818161831838
7023,0.35150304456743986
278,0.1674109108126609
958,0.5093774724197802
4518,0.02670726056228957
6518,0.5062895559951347
5266,0.4001913351593794
6035,0.11788453735697126
6060,0.23151927540193576
2616,0.15033854505491065
238,0.7751694105098423
5308,0.4034841821355999
7821,0.8026704345175032
6953,0.06829794946815969
7678,0.7639030661647759
3920,0.4044851905097328
5605,0.6993411348410334
7267,0.38009281742140527
4493,0.6565223401186567
5808,0.5138843177367526
770,0.14280376862011465
4326,0.20669847352681256
8197,0.125397226502571
8374,0.16769514673505154
5060,0.7664904125039083
3263,0.6444944888713285
331,0.3766927511969475
5331,0.03129802398810722
473,0.2044923623561739
6912,0.09334414935537352
2729,0.37772721842455514
3081,0.426934005024548
5220,0.4331565259424685
1402,0.11585861412424442
7158,0.2114840918070686
5975,0.023019226695976613
798,0.5225057210759563
758,0.11948582495180887
2109,0.10106111598824083
4745,0.36146512830700483
3543,0.04063294482203984
7453,0.25937047526804713
3436,0.10202898811980582
8104,0.8524293719640921
554,0.8462555823315181
889,0.8079579256366802
3231,0.10325575018496745
2314,0.0572897397650535
1235,0.01563288538825929
2013,0.2771894011724098
3379,0.5982357322825056
4534,0.4219023200751237
320,0.28315169990594824
3469,0.4230957576440483
2704,0.02857164753427526
1605,0.30654662187143694
1083,0.21529235896360574
2220,0.1607241282828458
3035,0.11840026764877282
4735,0.7924447073536325
5470,0.10592533598174822
1712,0.041322543650236944
7035,0.6822836802229569
1691,0.7326877925475774
7256,0.048369746708666304
621,0.0940657289734578
1501,0.3903459061957587
2376,0.6474703243813944
3602,0.06034467306743442
7727,0.497631948087018
854,0.06325642809953304
4781,0.186122280290656
6059,0.6775430647752888
6681,0.4108036937320655
3446,0.2544255510260648
8314,0.8550518460347948
7854,0.15328915435891627
3904,0.4032122213900063
6614,0.11537123225973313
2270,0.048084574543935076
4020,0.2612066346779469
4186,0.057504405701507194
56,0.043713030427412675
6798,0.10971520263118006
2207,0.10071835019770692
5792,0.23097252452253011
2799,0.1451671710932507
66,0.12882125312401682
2819,0.0858803318647501
5421,0.04598212394293077
4499,0.16223841256285937
5943,0.4004038015766874
4336,0.19532081829206524
471,0.07875079654955289
4079,0.14916773039940395
4749,0.8257562302294322
4870,0.04652359551942369
3895,0.4031693577444507
5785,0.36722346054207816
2234,0.08910802221433252
3271,0.02899205854888802
2165,0.7710424704769191
1198,0.6808504882204713
3141,0.1160956402385323
1276,0.017714362153272243
7451,0.43027268472967906
4506,0.2379447466105562
5167,0.3789947219567396
6919,0.33676236606455023
7339,0.09308635907173908
5821,0.12779340832635225
5040,0.5652072975492672
6457,0.11420682214381059
4847,0.019863382713022768
8093,0.7085036367660631
6984,0.18132626116446424
2678,0.05288633432225075
5384,0.04503015464691142
7012,0.5839793698317758
1026,0.8503527114389197
579,0.07040664072244825
1242,0.26349749964425145
4626,0.05667860170837906
3405,0.4417710140561301
5070,0.3289653959060175
5113,0.07868367544362537
5081,0.26753556380307814
4738,0.37425463706754103
1820,0.24748909822617485
4028,0.5959126621222723
6418,0.1764934629055262
7401,0.6818732043069965
7614,0.47001176593061517
227,0.5507295897124812
5095,0.1807832104938929
1174,0.46337814637572367
3330,0.13249534541497898
6280,0.4975751960662324
1010,0.41718247592310287
64,0.48545473399567707
5429,0.04057301761174266
6414,0.3730720888767346
3749,0.09159181636724402
4966,0.24936523064672497
1209,0.01744668538103594
8119,0.671020033946559
4461,0.3680062989115162
7832,0.1245173277898648
6153,0.4801626753295782
1100,0.10262266041268539
3650,0.3267458569608954
5216,0.18418251424550203
818,0.06390855223306272
7603,0.19939266965833222
3123,0.0720588811824516
5454,0.1420548111899353
2888,0.42399057052438976
2295,0.2596861219224285
6622,0.1344761253627769
2118,0.062105333299848006
7163,0.30197917701762733
68,0.3583497192813875
5852,0.2156403610818369
1060,0.040184837725661615
5633,0.2093389326273968
428,0.20932779680941027
2764,0.15370388225266657
41,0.047178263561987385
4864,0.10551313361606149
5690,0.06822538268354887
4004,0.6340053286738495
2811,0.14197345524610958
8152,0.028696199017784252
3823,0.777779681052347
959,0.06686768604434346
6541,0.034028827366863475
1947,0.48697230910413974
304,0.3485812531657556
2302,0.23009259746989646
2853,0.41990133547621644
2322,0.09110850742287002
5238,0.42299137277948506
7464,0.03285155862558169
4372,0.5661515126290911
2903,0.10235602789400651
7589,0.0880697678227866
6568,0.0846430546442717
2346,0.05733477711257549
8368,0.6507040923961789
3170,0.06940396680608904
2117,0.8414535177213853
7005,0.4020921028318527
6728,0.47524061309772453
417,0.54387407346978
7084,0.06939263357573655
1839,0.0618966606826628
2286,0.08792109300092689
833,0.4231528870641677
1241,0.09927686469895498
7387,0.2190851236558874
4037,0.29797438558300576
5830,0.44991572144987313
1620,0.05341041989599078
7918,0.013537564498306958
3604,0.5409328554328572
3708,0.06311940292214957
6303,0.3064690400130276
7444,0.33447173472009356
5908,0.06037262789281909
4822,0.19098767544325368
5749,0.3039150740179075
714,0.7104950186804025
5601,0.01600387295113781
385,0.6634662589813121
5511,0.16690099963914465
128,0.137983701393452
7822,0.205637308680573
6136,0.3319322445345895
7768,0.21816643735168278
8262,0.10684752805123683
2200,0.3109587449531705
224,0.6746196825007973
5947,0.14622106093357543
1405,0.3268481265865916
1758,0.4230660880299213
590,0.8505507448094701
7995,0.48551943525506236
8236,0.38949774191477166
2199,0.10800712307500188
5033,0.07863549756533228
6511,0.053775848818978275
6527,0.2285471350872144
577,0.3055612240374607
3108,0.3629666435347051
6306,0.05067011937087171
5794,0.43635440989778923
54,0.5101696631145446
5240,0.018110066922205133
4820,0.3037223608305457
795,0.20358688697744506
2029,0.02595086811902497
6215,0.28154124361427335
6018,0.17606171832986645
270,0.0474544557047815
3430,0.4600490177694913
6720,0.2666166581626922
6159,0.23646263799123535
7588,0.014933709727812014
6534,0.2806720554121758
7973,0.24817768590973646
6592,0.4360981364610697
5493,0.2531746249616873
1323,0.13607923974508593
2271,0.17512516029348843
5458,0.4712445629351803
4502,0.5348310496775731
529,0.2316320067345951
4512,0.29013510569509215
5823,0.043891236362558435
3253,0.35115600107278944
1868,0.12696422928676868
1051,0.4451782001708477
4136,0.7199856675250998
386,0.11832168467992069
5798,0.13896506567637215
47,0.03596755971209455
4624,0.7447510548890475
558,0.1772248250280621
8008,0.14021264188509633
6394,0.7594992783894683
8347,0.08081503790355735
293,0.5199226164218753
675,0.057606680975027115
2208,0.15029260141724837
2409,0.08628616859856156
1244,0.6547756553658984
5597,0.08166496026386928
1475,0.7921090255974288
5466,0.2367701566584661
733,0.30798483821848466
2862,0.7888816490796837
3850,0.1563054362505043
6790,0.43381578924638214
134,0.12286597609953558
5878,0.17071561423089984
3725,0.1634149518935656
2954,0.2875878574587448
6785,0.26440188785010094
1996,0.12197862304900406
1633,0.09437894291756803
5478,0.291529569135664
5091,0.169713763365674
1648,0.18078032054437562
78,0.07391775467524458
7293,0.45407106651523765
451,0.7980026099580395
1694,0.16352912569630762
5057,0.29760145110084435
2020,0.7274136426145242
8099,0.12199738885296096
7228,0.1727986039471885
4414,0.21694507550157388
2767,0.01530945043039649
4053,0.022690895181536233
3661,0.019786998309641878
2653,0.5572730157081884
7143,0.37236558343129356
7725,0.5569810414879843
117,0.04778776873779086
6548,0.03989546754262007
6039,0.2706866591270435
6529,0.23258700360530174
8318,0.08030963020861476
2784,0.11288374863571045
5518,0.23716539842452794
7495,0.7478478719042094
4141,0.051633155760588606
1640,0.230756176338669
3243,0.11642388653877155
3166,0.28477804574082
6013,0.578109773487658
753,0.062019542830667
2762,0.5988244777745804
2512,0.14808666431984402
2197,0.10934407750368041
5257,0.8326124008758627
2177,0.03668292723093054
7685,0.10604648685870546
3518,0.365661247462545
3258,0.09897500555673043
1883,0.2544307024136139
4610,0.626244991383957
5505,0.1569972570544465
3388,0.18445818510630868
6321,0.6646310371295908
8051,0.100267477439338
7972,0.2582851834246603
2456,0.3126323708664779
693,0.22199982481699987
5230,0.0576647103182354
5009,0.17689111727163506
5887,0.6478208958104097
4621,0.30809260393191606
231,0.5062831499401519
7212,0.050976015080323046
3206,0.4264713434332005
6665,0.36703595014881446
7178,0.7439479223522472
4313,0.28113668354617605
6139,0.2501705204899532
7734,0.35418046682241144
5609,0.4129089427742892
3527,0.057707964675467655
7302,0.02364138690751411
6366,0.10354977913998516
2733,0.36237651623205885
2998,0.4893030281562911
7220,0.7030921185346777
1318,0.1698098383015723
8312,0.46043195807692067
7136,0.5404085210296335
1662,0.07339856904476258
264,0.0521583394215119
5976,0.176115135296945
3090,0.3710205702779435
2486,0.333274068364344
172,0.05263718358425967
4491,0.26859255574864555
4370,0.014264802467252476
1427,0.043605683621517746
3834,0.43612798748853276
5433,0.1401180681021792
6009,0.17527951111014245
1436,0.14717493696045356
5991,0.5198516127315361
3647,0.3189877663613178
895,0.08836595490827456
2085,0.21983581473956615
8339,0.176593007267787
4448,0.8025326949186069
7108,0.8553664935556381
8056,0.06116630010277327
5385,0.21094427401667218
6905,0.1446412562683876
2775,0.7191275708417116
7647,0.23579166111738015
